cve_id,agent_id,status,last_processed_at
"CVE-2025-46149","007","ACTIVE","2026-07-28T11:55:52.493Z"
"CVE-2025-46150","007","ACTIVE","2026-07-28T11:55:52.526Z"
"CVE-2025-46152","007","ACTIVE","2026-07-28T11:55:52.549Z"
"CVE-2025-46153","007","ACTIVE","2026-07-28T11:55:52.578Z"
"CVE-2025-47954","007","ACTIVE","2026-07-28T11:55:52.605Z"
"CVE-2025-47959","007","ACTIVE","2026-07-28T11:55:52.630Z"
"CVE-2025-47997","007","ACTIVE","2026-07-28T11:55:52.652Z"
"CVE-2025-48379","007","ACTIVE","2026-07-28T11:55:52.674Z"
"CVE-2025-49717","007","ACTIVE","2026-07-28T11:55:52.693Z"
"CVE-2025-49718","007","ACTIVE","2026-07-28T11:55:52.720Z"
"CVE-2025-49719","007","ACTIVE","2026-07-28T11:55:52.747Z"
"CVE-2025-49739","007","ACTIVE","2026-07-28T11:55:52.771Z"
"CVE-2025-49758","007","ACTIVE","2026-07-28T11:55:52.795Z"
"CVE-2025-49759","007","ACTIVE","2026-07-28T11:55:52.815Z"
"CVE-2025-53727","007","ACTIVE","2026-07-28T11:55:52.837Z"
"CVE-2025-55227","007","ACTIVE","2026-07-28T11:55:52.862Z"
"CVE-2025-55240","007","ACTIVE","2026-07-28T11:55:52.882Z"
"CVE-2025-55315","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-55315","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2025-55315","007","ACTIVE","2026-07-28T11:55:52.904Z"
"CVE-2025-55551","007","ACTIVE","2026-07-28T11:55:52.929Z"
"CVE-2025-55552","007","ACTIVE","2026-07-28T11:55:52.950Z"
"CVE-2025-55553","007","ACTIVE","2026-07-28T11:55:52.978Z"
"CVE-2025-55554","007","ACTIVE","2026-07-28T11:55:53.007Z"
"CVE-2025-55557","007","ACTIVE","2026-07-28T11:55:53.036Z"
"CVE-2025-55558","007","ACTIVE","2026-07-28T11:55:53.064Z"
"CVE-2025-55560","007","ACTIVE","2026-07-28T11:55:53.092Z"
"CVE-2025-59499","007","ACTIVE","2026-07-28T11:55:53.119Z"
"CVE-2025-6075","007","ACTIVE","2026-07-28T11:55:53.147Z"
"CVE-2025-6218","007","ACTIVE","2026-07-28T11:55:53.174Z"
"CVE-2025-66034","007","ACTIVE","2026-07-28T11:55:53.197Z"
"CVE-2025-68146","007","ACTIVE","2026-07-28T11:55:53.220Z"
"CVE-2025-8088","007","ACTIVE","2026-07-28T11:55:53.286Z"
"CVE-2025-8869","007","UNDER_EVALUATION","2026-07-28T11:55:53.311Z"
"CVE-2026-11933","007","ACTIVE","2026-07-28T11:55:53.333Z"
"CVE-2026-15308","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2026-15308","007","ACTIVE","2026-07-28T11:55:53.355Z"
"CVE-2026-1703","007","UNDER_EVALUATION","2026-07-28T11:55:53.380Z"
"CVE-2026-20803","007","ACTIVE","2026-07-28T11:55:53.402Z"
"CVE-2026-21262","007","ACTIVE","2026-07-28T11:55:53.422Z"
"CVE-2026-21518","007","ACTIVE","2026-07-28T11:55:53.448Z"
"CVE-2026-21523","007","ACTIVE","2026-07-28T11:55:53.470Z"
"CVE-2026-22007","007","ACTIVE","2026-07-28T11:55:53.498Z"
"CVE-2026-22013","007","ACTIVE","2026-07-28T11:55:53.526Z"
"CVE-2026-22016","007","ACTIVE","2026-07-28T11:55:53.653Z"
"CVE-2026-22018","007","ACTIVE","2026-07-28T11:55:53.718Z"
"CVE-2026-22021","007","ACTIVE","2026-07-28T11:55:53.757Z"
"CVE-2026-22701","007","ACTIVE","2026-07-28T11:55:53.796Z"
"CVE-2026-24747","007","ACTIVE","2026-07-28T11:55:53.822Z"
"CVE-2026-25990","007","ACTIVE","2026-07-28T11:55:53.843Z"
"CVE-2026-26115","007","ACTIVE","2026-07-28T11:55:53.865Z"
"CVE-2026-26116","007","ACTIVE","2026-07-28T11:55:53.886Z"
"CVE-2026-26130","007","ACTIVE","2026-07-28T11:55:53.910Z"
"CVE-2026-26130","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2026-3087","007","ACTIVE","2026-07-28T11:55:53.948Z"
"CVE-2026-3087","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2026-32167","007","ACTIVE","2026-07-28T11:55:53.982Z"
"CVE-2026-32176","007","ACTIVE","2026-07-28T11:55:54.017Z"
"CVE-2026-3219","007","UNDER_EVALUATION","2026-07-28T11:55:54.066Z"
"CVE-2026-33120","007","ACTIVE","2026-07-28T11:55:54.222Z"
"CVE-2026-34268","007","ACTIVE","2026-07-28T11:55:54.276Z"
"CVE-2026-34282","007","ACTIVE","2026-07-28T11:55:54.330Z"
"CVE-2026-3644","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2026-3644","007","ACTIVE","2026-07-28T11:55:54.371Z"
"CVE-2026-40192","007","ACTIVE","2026-07-28T11:55:54.421Z"
"CVE-2026-40370","007","ACTIVE","2026-07-28T11:55:54.485Z"
"CVE-2026-40376","007","ACTIVE","2026-07-28T11:55:54.524Z"
"CVE-2026-41109","007","ACTIVE","2026-07-28T11:55:54.568Z"
"CVE-2026-41610","007","ACTIVE","2026-07-28T11:55:54.609Z"
"CVE-2026-41611","007","ACTIVE","2026-07-28T11:55:54.660Z"
"CVE-2026-41613","007","ACTIVE","2026-07-28T11:55:54.683Z"
"CVE-2026-4224","007","ACTIVE","2026-07-28T11:55:54.702Z"
"CVE-2026-42308","007","ACTIVE","2026-07-28T11:55:54.724Z"
"CVE-2026-42309","007","ACTIVE","2026-07-28T11:55:54.750Z"
"CVE-2026-42310","007","ACTIVE","2026-07-28T11:55:54.772Z"
"CVE-2026-42311","007","ACTIVE","2026-07-28T11:55:54.803Z"
"CVE-2026-4519","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2026-4519","007","ACTIVE","2026-07-28T11:55:54.829Z"
"CVE-2026-4538","007","ACTIVE","2026-07-28T11:55:54.858Z"
"CVE-2026-45482","007","ACTIVE","2026-07-28T11:55:54.881Z"
"CVE-2026-45496","007","ACTIVE","2026-07-28T11:55:54.903Z"
"CVE-2026-45591","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2026-45591","007","ACTIVE","2026-07-28T11:55:54.928Z"
"CVE-2026-47281","007","ACTIVE","2026-07-28T11:55:54.951Z"
"CVE-2026-47282","007","ACTIVE","2026-07-28T11:55:54.976Z"
"CVE-2026-47284","007","ACTIVE","2026-07-28T11:55:54.999Z"
"CVE-2026-47287","007","ACTIVE","2026-07-28T11:55:55.025Z"
"CVE-2026-47292","007","ACTIVE","2026-07-28T11:55:55.046Z"
"CVE-2026-47296","007","ACTIVE","2026-07-28T11:55:55.070Z"
"CVE-2026-48569","007","ACTIVE","2026-07-28T11:55:55.096Z"
"CVE-2026-50520","007","ACTIVE","2026-07-28T11:55:55.116Z"
"CVE-2026-54058","007","UNDER_EVALUATION","2026-07-28T11:55:55.138Z"
"CVE-2026-54059","007","ACTIVE","2026-07-28T11:55:55.158Z"
"CVE-2026-54060","007","ACTIVE","2026-07-28T11:55:55.184Z"
"CVE-2026-55379","007","ACTIVE","2026-07-28T11:55:55.213Z"
"CVE-2026-55380","007","ACTIVE","2026-07-28T11:55:55.236Z"
"CVE-2026-55798","007","ACTIVE","2026-07-28T11:55:55.260Z"
"CVE-2026-57101","007","ACTIVE","2026-07-28T11:55:55.287Z"
"CVE-2026-57102","007","ACTIVE","2026-07-28T11:55:55.339Z"
"CVE-2026-59197","007","ACTIVE","2026-07-28T11:55:55.371Z"
"CVE-2026-59198","007","ACTIVE","2026-07-28T11:55:55.399Z"
"CVE-2026-59199","007","ACTIVE","2026-07-28T11:55:55.427Z"
"CVE-2026-59200","007","ACTIVE","2026-07-28T11:55:55.461Z"
"CVE-2026-59204","007","ACTIVE","2026-07-28T11:55:55.487Z"
"CVE-2026-59205","007","ACTIVE","2026-07-28T11:55:55.516Z"
"CVE-2026-59890","007","ACTIVE","2026-07-28T11:55:55.542Z"
"CVE-2026-6019","007","ACTIVE","2026-07-28T11:55:55.572Z"
"CVE-2026-6019","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2026-6357","007","UNDER_EVALUATION","2026-07-28T11:55:55.598Z"
"CVE-2026-7210","007","ACTIVE","2026-07-28T11:55:55.625Z"
"CVE-2026-7210","007","ACTIVE","2026-07-27T18:09:42.171Z"
"CVE-2026-8643","007","ACTIVE","2026-07-28T11:55:55.651Z"
"CVE-2026-9735","007","ACTIVE","2026-07-28T11:55:55.680Z"
"CVE-2026-9740","007","ACTIVE","2026-07-28T11:55:55.705Z"
"CVE-2026-9741","007","ACTIVE","2026-07-28T11:55:55.732Z"
"CVE-2026-9742","007","ACTIVE","2026-07-28T11:55:55.758Z"
"CVE-2026-9746","007","ACTIVE","2026-07-28T11:55:55.783Z"
"CVE-2026-9747","007","ACTIVE","2026-07-28T11:55:55.807Z"
"CVE-2026-9748","007","ACTIVE","2026-07-28T11:55:55.833Z"
"CVE-2026-9749","007","ACTIVE","2026-07-28T11:55:55.860Z"
"CVE-2026-9750","007","ACTIVE","2026-07-28T11:55:55.884Z"
"CVE-2026-9751","007","ACTIVE","2026-07-28T11:55:55.908Z"
"CVE-2026-9752","007","ACTIVE","2026-07-28T11:55:55.930Z"
"CVE-2026-9753","007","ACTIVE","2026-07-28T11:55:55.953Z"
"CVE-2026-9754","007","ACTIVE","2026-07-28T11:55:55.975Z"
