cve_id,agent_id,status,last_processed_at
"CVE-2022-24367","021","ACTIVE","2026-07-29T18:27:34.977Z"
"CVE-2022-24368","021","ACTIVE","2026-07-29T18:27:35.031Z"
"CVE-2022-24369","021","ACTIVE","2026-07-29T18:27:35.087Z"
"CVE-2022-24907","021","ACTIVE","2026-07-29T18:27:35.153Z"
"CVE-2022-24908","021","ACTIVE","2026-07-29T18:27:35.212Z"
"CVE-2022-24954","021","ACTIVE","2026-07-29T18:27:35.280Z"
"CVE-2022-24955","021","ACTIVE","2026-07-29T18:27:35.378Z"
"CVE-2022-24971","021","ACTIVE","2026-07-29T18:27:35.446Z"
"CVE-2022-25108","021","ACTIVE","2026-07-29T18:27:35.518Z"
"CVE-2022-26979","021","ACTIVE","2026-07-29T18:27:35.593Z"
"CVE-2022-27359","021","ACTIVE","2026-07-29T18:27:35.651Z"
"CVE-2022-27944","021","ACTIVE","2026-07-29T18:27:35.701Z"
"CVE-2022-28669","021","ACTIVE","2026-07-29T18:27:35.749Z"
"CVE-2022-28670","021","ACTIVE","2026-07-29T18:27:35.804Z"
"CVE-2022-28671","021","ACTIVE","2026-07-29T18:27:35.860Z"
"CVE-2022-28672","021","ACTIVE","2026-07-29T18:27:35.919Z"
"CVE-2022-28673","021","ACTIVE","2026-07-29T18:27:35.967Z"
"CVE-2022-28674","021","ACTIVE","2026-07-29T18:27:36.084Z"
"CVE-2022-28675","021","ACTIVE","2026-07-29T18:27:36.248Z"
"CVE-2022-28676","021","ACTIVE","2026-07-29T18:27:36.316Z"
"CVE-2022-28677","021","ACTIVE","2026-07-29T18:27:36.368Z"
"CVE-2022-28678","021","ACTIVE","2026-07-29T18:27:36.430Z"
"CVE-2022-28679","021","ACTIVE","2026-07-29T18:27:36.490Z"
"CVE-2022-28681","021","ACTIVE","2026-07-29T18:27:36.547Z"
"CVE-2022-28682","021","ACTIVE","2026-07-29T18:27:36.596Z"
"CVE-2022-28683","021","ACTIVE","2026-07-29T18:27:36.643Z"
"CVE-2022-30557","021","ACTIVE","2026-07-29T18:27:36.692Z"
"CVE-2022-34873","021","ACTIVE","2026-07-29T18:27:36.738Z"
"CVE-2022-34874","021","ACTIVE","2026-07-29T18:27:36.784Z"
"CVE-2022-34875","021","ACTIVE","2026-07-29T18:27:36.844Z"
"CVE-2022-37376","021","ACTIVE","2026-07-29T18:27:36.901Z"
"CVE-2022-37377","021","ACTIVE","2026-07-29T18:27:36.959Z"
"CVE-2022-37378","021","ACTIVE","2026-07-29T18:27:37.004Z"
"CVE-2022-37379","021","ACTIVE","2026-07-29T18:27:37.048Z"
"CVE-2022-37380","021","ACTIVE","2026-07-29T18:27:37.095Z"
"CVE-2022-37381","021","ACTIVE","2026-07-29T18:27:37.139Z"
"CVE-2022-37382","021","ACTIVE","2026-07-29T18:27:37.182Z"
"CVE-2022-37383","021","ACTIVE","2026-07-29T18:27:37.225Z"
"CVE-2022-37384","021","ACTIVE","2026-07-29T18:27:37.267Z"
"CVE-2022-37385","021","ACTIVE","2026-07-29T18:27:37.313Z"
"CVE-2022-37386","021","ACTIVE","2026-07-29T18:27:37.370Z"
"CVE-2022-37387","021","ACTIVE","2026-07-29T18:27:37.430Z"
"CVE-2022-37388","021","ACTIVE","2026-07-29T18:27:37.484Z"
"CVE-2022-37389","021","ACTIVE","2026-07-29T18:27:37.531Z"
"CVE-2022-37390","021","ACTIVE","2026-07-29T18:27:37.575Z"
"CVE-2022-37391","021","ACTIVE","2026-07-29T18:27:37.619Z"
"CVE-2022-40897","021","ACTIVE","2026-07-29T18:27:37.665Z"
"CVE-2022-43637","021","ACTIVE","2026-07-29T18:27:37.713Z"
"CVE-2022-43638","021","ACTIVE","2026-07-29T18:27:37.759Z"
"CVE-2022-43639","021","ACTIVE","2026-07-29T18:27:37.805Z"
"CVE-2022-43640","021","ACTIVE","2026-07-29T18:27:37.851Z"
"CVE-2022-43641","021","ACTIVE","2026-07-29T18:27:37.903Z"
"CVE-2022-43649","021","ACTIVE","2026-07-29T18:27:37.965Z"
"CVE-2022-47881","021","ACTIVE","2026-07-29T18:27:38.022Z"
"CVE-2023-27043","021","ACTIVE","2026-07-29T18:27:38.076Z"
"CVE-2023-27329","021","ACTIVE","2026-07-29T18:27:38.171Z"
"CVE-2023-27330","021","ACTIVE","2026-07-29T18:27:38.223Z"
"CVE-2023-27331","021","ACTIVE","2026-07-29T18:27:38.273Z"
"CVE-2023-27363","021","ACTIVE","2026-07-29T18:27:38.322Z"
"CVE-2023-27364","021","ACTIVE","2026-07-29T18:27:38.376Z"
"CVE-2023-27365","021","ACTIVE","2026-07-29T18:27:38.432Z"
"CVE-2023-27366","021","ACTIVE","2026-07-29T18:27:38.488Z"
"CVE-2023-33240","021","ACTIVE","2026-07-29T18:27:38.542Z"
"CVE-2023-38105","021","ACTIVE","2026-07-29T18:27:38.604Z"
"CVE-2023-38106","021","ACTIVE","2026-07-29T18:27:38.665Z"
"CVE-2023-38107","021","ACTIVE","2026-07-29T18:27:38.726Z"
"CVE-2023-38108","021","ACTIVE","2026-07-29T18:27:38.782Z"
"CVE-2023-38109","021","ACTIVE","2026-07-29T18:27:38.834Z"
"CVE-2023-38110","021","ACTIVE","2026-07-29T18:27:38.887Z"
"CVE-2023-38111","021","ACTIVE","2026-07-29T18:27:38.941Z"
"CVE-2023-38112","021","ACTIVE","2026-07-29T18:27:38.995Z"
"CVE-2023-38113","021","ACTIVE","2026-07-29T18:27:39.052Z"
"CVE-2023-38114","021","ACTIVE","2026-07-29T18:27:39.106Z"
"CVE-2023-38115","021","ACTIVE","2026-07-29T18:27:39.159Z"
"CVE-2023-38116","021","ACTIVE","2026-07-29T18:27:39.214Z"
"CVE-2023-38117","021","ACTIVE","2026-07-29T18:27:39.267Z"
"CVE-2023-38118","021","ACTIVE","2026-07-29T18:27:39.326Z"
"CVE-2023-38119","021","ACTIVE","2026-07-29T18:27:39.390Z"
"CVE-2023-42089","021","ACTIVE","2026-07-29T18:27:39.448Z"
"CVE-2023-42090","021","ACTIVE","2026-07-29T18:27:39.497Z"
"CVE-2023-42091","021","ACTIVE","2026-07-29T18:27:39.553Z"
"CVE-2023-42092","021","ACTIVE","2026-07-29T18:27:39.605Z"
"CVE-2023-42093","021","ACTIVE","2026-07-29T18:27:39.654Z"
"CVE-2023-42094","021","ACTIVE","2026-07-29T18:27:39.699Z"
"CVE-2023-42095","021","ACTIVE","2026-07-29T18:27:39.748Z"
"CVE-2023-42096","021","ACTIVE","2026-07-29T18:27:39.795Z"
"CVE-2023-42097","021","ACTIVE","2026-07-29T18:27:39.843Z"
"CVE-2023-42098","021","ACTIVE","2026-07-29T18:27:39.892Z"
"CVE-2023-51549","021","ACTIVE","2026-07-29T18:27:39.937Z"
"CVE-2023-51550","021","ACTIVE","2026-07-29T18:27:39.981Z"
"CVE-2023-51551","021","ACTIVE","2026-07-29T18:27:40.027Z"
"CVE-2023-51552","021","ACTIVE","2026-07-29T18:27:40.071Z"
"CVE-2023-51553","021","ACTIVE","2026-07-29T18:27:40.123Z"
"CVE-2023-51554","021","ACTIVE","2026-07-29T18:27:40.186Z"
"CVE-2023-51555","021","ACTIVE","2026-07-29T18:27:40.250Z"
"CVE-2023-51556","021","ACTIVE","2026-07-29T18:27:40.318Z"
"CVE-2023-51557","021","ACTIVE","2026-07-29T18:27:40.389Z"
"CVE-2023-51558","021","ACTIVE","2026-07-29T18:27:40.456Z"
"CVE-2023-51559","021","ACTIVE","2026-07-29T18:27:40.518Z"
"CVE-2023-51560","021","ACTIVE","2026-07-29T18:27:40.570Z"
"CVE-2023-51561","021","ACTIVE","2026-07-29T18:27:40.630Z"
"CVE-2023-51562","021","ACTIVE","2026-07-29T18:27:40.692Z"
"CVE-2024-12751","021","ACTIVE","2026-07-29T18:27:40.756Z"
"CVE-2024-12752","021","ACTIVE","2026-07-29T18:27:40.810Z"
"CVE-2024-12753","021","ACTIVE","2026-07-29T18:27:40.861Z"
"CVE-2024-25858","021","ACTIVE","2026-07-29T18:27:40.909Z"
"CVE-2024-29072","021","ACTIVE","2026-07-29T18:27:40.956Z"
"CVE-2024-30322","021","ACTIVE","2026-07-29T18:27:41.005Z"
"CVE-2024-30323","021","ACTIVE","2026-07-29T18:27:41.056Z"
"CVE-2024-30324","021","ACTIVE","2026-07-29T18:27:41.117Z"
"CVE-2024-30325","021","ACTIVE","2026-07-29T18:27:41.177Z"
"CVE-2024-30326","021","ACTIVE","2026-07-29T18:27:41.234Z"
"CVE-2024-30327","021","ACTIVE","2026-07-29T18:27:41.278Z"
"CVE-2024-30328","021","ACTIVE","2026-07-29T18:27:41.330Z"
"CVE-2024-30329","021","ACTIVE","2026-07-29T18:27:41.389Z"
"CVE-2024-30330","021","ACTIVE","2026-07-29T18:27:41.454Z"
"CVE-2024-30331","021","ACTIVE","2026-07-29T18:27:41.507Z"
"CVE-2024-30332","021","ACTIVE","2026-07-29T18:27:41.558Z"
"CVE-2024-30333","021","ACTIVE","2026-07-29T18:27:41.610Z"
"CVE-2024-30334","021","ACTIVE","2026-07-29T18:27:41.665Z"
"CVE-2024-30335","021","ACTIVE","2026-07-29T18:27:41.728Z"
"CVE-2024-30336","021","ACTIVE","2026-07-29T18:27:41.793Z"
"CVE-2024-30337","021","ACTIVE","2026-07-29T18:27:41.843Z"
"CVE-2024-30338","021","ACTIVE","2026-07-29T18:27:41.892Z"
"CVE-2024-30339","021","ACTIVE","2026-07-29T18:27:41.943Z"
"CVE-2024-30340","021","ACTIVE","2026-07-29T18:27:41.988Z"
"CVE-2024-30341","021","ACTIVE","2026-07-29T18:27:42.034Z"
"CVE-2024-30342","021","ACTIVE","2026-07-29T18:27:42.086Z"
"CVE-2024-30343","021","ACTIVE","2026-07-29T18:27:42.139Z"
"CVE-2024-30345","021","ACTIVE","2026-07-29T18:27:42.196Z"
"CVE-2024-30346","021","ACTIVE","2026-07-29T18:27:42.245Z"
"CVE-2024-30347","021","ACTIVE","2026-07-29T18:27:42.288Z"
"CVE-2024-30348","021","ACTIVE","2026-07-29T18:27:42.334Z"
"CVE-2024-30349","021","ACTIVE","2026-07-29T18:27:42.386Z"
"CVE-2024-30350","021","ACTIVE","2026-07-29T18:27:42.433Z"
"CVE-2024-30351","021","ACTIVE","2026-07-29T18:27:42.479Z"
"CVE-2024-30352","021","ACTIVE","2026-07-29T18:27:42.524Z"
"CVE-2024-30353","021","ACTIVE","2026-07-29T18:27:42.571Z"
"CVE-2024-30354","021","ACTIVE","2026-07-29T18:27:42.624Z"
"CVE-2024-30355","021","ACTIVE","2026-07-29T18:27:42.682Z"
"CVE-2024-30356","021","ACTIVE","2026-07-29T18:27:42.741Z"
"CVE-2024-30357","021","ACTIVE","2026-07-29T18:27:42.796Z"
"CVE-2024-30358","021","ACTIVE","2026-07-29T18:27:42.849Z"
"CVE-2024-30359","021","ACTIVE","2026-07-29T18:27:42.902Z"
"CVE-2024-30360","021","ACTIVE","2026-07-29T18:27:42.948Z"
"CVE-2024-30361","021","ACTIVE","2026-07-29T18:27:42.995Z"
"CVE-2024-30362","021","ACTIVE","2026-07-29T18:27:43.045Z"
"CVE-2024-30363","021","ACTIVE","2026-07-29T18:27:43.098Z"
"CVE-2024-30364","021","ACTIVE","2026-07-29T18:27:43.155Z"
"CVE-2024-30365","021","ACTIVE","2026-07-29T18:27:43.208Z"
"CVE-2024-30366","021","ACTIVE","2026-07-29T18:27:43.257Z"
"CVE-2024-30367","021","ACTIVE","2026-07-29T18:27:43.304Z"
"CVE-2024-30371","021","ACTIVE","2026-07-29T18:27:43.350Z"
"CVE-2024-32488","021","ACTIVE","2026-07-29T18:27:43.397Z"
"CVE-2024-36052","021","ACTIVE","2026-07-29T18:27:43.443Z"
"CVE-2024-47810","021","ACTIVE","2026-07-29T18:27:43.489Z"
"CVE-2024-49576","021","ACTIVE","2026-07-29T18:27:43.538Z"
"CVE-2024-6232","021","ACTIVE","2026-07-29T18:27:43.586Z"
"CVE-2024-6345","021","ACTIVE","2026-07-29T18:27:43.628Z"
"CVE-2024-7592","021","ACTIVE","2026-07-29T18:27:43.682Z"
"CVE-2024-7722","021","ACTIVE","2026-07-29T18:27:43.745Z"
"CVE-2024-7723","021","ACTIVE","2026-07-29T18:27:43.804Z"
"CVE-2024-7724","021","ACTIVE","2026-07-29T18:27:43.855Z"
"CVE-2024-7725","021","ACTIVE","2026-07-29T18:27:43.901Z"
"CVE-2024-9243","021","ACTIVE","2026-07-29T18:27:43.949Z"
"CVE-2024-9244","021","ACTIVE","2026-07-29T18:27:44.001Z"
"CVE-2024-9245","021","ACTIVE","2026-07-29T18:27:44.055Z"
"CVE-2024-9246","021","ACTIVE","2026-07-29T18:27:44.117Z"
"CVE-2024-9247","021","ACTIVE","2026-07-29T18:27:44.167Z"
"CVE-2024-9248","021","ACTIVE","2026-07-29T18:27:44.217Z"
"CVE-2024-9249","021","ACTIVE","2026-07-29T18:27:44.269Z"
"CVE-2024-9250","021","ACTIVE","2026-07-29T18:27:44.320Z"
"CVE-2024-9251","021","ACTIVE","2026-07-29T18:27:44.380Z"
"CVE-2024-9252","021","ACTIVE","2026-07-29T18:27:44.441Z"
"CVE-2024-9253","021","ACTIVE","2026-07-29T18:27:44.500Z"
"CVE-2024-9254","021","ACTIVE","2026-07-29T18:27:44.549Z"
"CVE-2024-9255","021","ACTIVE","2026-07-29T18:27:44.602Z"
"CVE-2024-9256","021","ACTIVE","2026-07-29T18:27:44.649Z"
"CVE-2024-9287","021","ACTIVE","2026-07-29T18:27:44.701Z"
"CVE-2025-11626","021","ACTIVE","2026-07-29T18:27:44.751Z"
"CVE-2025-12084","021","ACTIVE","2026-07-29T18:27:44.806Z"
"CVE-2025-12781","021","ACTIVE","2026-07-29T18:27:44.859Z"
"CVE-2025-13372","021","ACTIVE","2026-07-29T18:27:44.949Z"
"CVE-2025-13462","021","ACTIVE","2026-07-29T18:27:44.995Z"
"CVE-2025-13473","021","ACTIVE","2026-07-29T18:27:45.040Z"
"CVE-2025-13499","021","ACTIVE","2026-07-29T18:27:45.091Z"
"CVE-2025-13836","021","ACTIVE","2026-07-29T18:27:45.155Z"
"CVE-2025-13837","021","ACTIVE","2026-07-29T18:27:45.216Z"
"CVE-2025-13941","021","ACTIVE","2026-07-29T18:27:45.278Z"
"CVE-2025-13946","021","ACTIVE","2026-07-29T18:27:45.357Z"
"CVE-2025-14550","021","ACTIVE","2026-07-29T18:27:45.426Z"
"CVE-2025-29803","021","ACTIVE","2026-07-29T18:27:45.493Z"
"CVE-2025-31334","021","ACTIVE","2026-07-29T18:27:45.557Z"
"CVE-2025-47273","021","ACTIVE","2026-07-29T18:27:45.611Z"
"CVE-2025-55130","021","ACTIVE","2026-07-29T18:27:45.656Z"
"CVE-2025-55132","021","ACTIVE","2026-07-29T18:27:45.702Z"
"CVE-2025-55307","021","ACTIVE","2026-07-29T18:27:45.749Z"
"CVE-2025-55308","021","ACTIVE","2026-07-29T18:27:45.801Z"
"CVE-2025-55309","021","ACTIVE","2026-07-29T18:27:45.847Z"
"CVE-2025-55310","021","ACTIVE","2026-07-29T18:27:45.899Z"
"CVE-2025-55311","021","ACTIVE","2026-07-29T18:27:45.958Z"
"CVE-2025-55312","021","ACTIVE","2026-07-29T18:27:46.013Z"
"CVE-2025-55313","021","ACTIVE","2026-07-29T18:27:46.067Z"
"CVE-2025-55314","021","ACTIVE","2026-07-29T18:27:46.120Z"
"CVE-2025-55315","021","ACTIVE","2026-07-29T18:27:46.167Z"
"CVE-2025-59465","021","ACTIVE","2026-07-29T18:27:46.216Z"
"CVE-2025-59466","021","ACTIVE","2026-07-29T18:27:46.262Z"
"CVE-2025-59802","021","ACTIVE","2026-07-29T18:27:46.310Z"
"CVE-2025-59803","021","ACTIVE","2026-07-29T18:27:46.360Z"
"CVE-2025-6075","021","ACTIVE","2026-07-29T18:27:46.407Z"
"CVE-2025-6218","021","ACTIVE","2026-07-29T18:27:46.473Z"
"CVE-2025-62522","021","ACTIVE","2026-07-29T18:27:46.526Z"
"CVE-2025-64460","021","ACTIVE","2026-07-29T18:27:46.574Z"
"CVE-2025-66493","021","ACTIVE","2026-07-29T18:27:46.631Z"
"CVE-2025-66494","021","ACTIVE","2026-07-29T18:27:46.684Z"
"CVE-2025-66495","021","ACTIVE","2026-07-29T18:27:46.732Z"
"CVE-2025-66496","021","ACTIVE","2026-07-29T18:27:46.781Z"
"CVE-2025-66497","021","ACTIVE","2026-07-29T18:27:46.833Z"
"CVE-2025-66498","021","ACTIVE","2026-07-29T18:27:46.885Z"
"CVE-2025-66499","021","ACTIVE","2026-07-29T18:27:46.933Z"
"CVE-2025-8088","021","ACTIVE","2026-07-29T18:27:46.978Z"
"CVE-2025-8747","021","ACTIVE","2026-07-29T18:27:47.027Z"
"CVE-2025-8869","021","ACTIVE","2026-07-29T18:27:47.073Z"
"CVE-2025-9323","021","ACTIVE","2026-07-29T18:27:47.126Z"
"CVE-2025-9324","021","ACTIVE","2026-07-29T18:27:47.172Z"
"CVE-2025-9325","021","ACTIVE","2026-07-29T18:27:47.217Z"
"CVE-2025-9326","021","ACTIVE","2026-07-29T18:27:47.264Z"
"CVE-2025-9327","021","ACTIVE","2026-07-29T18:27:47.314Z"
"CVE-2025-9328","021","ACTIVE","2026-07-29T18:27:47.366Z"
"CVE-2025-9329","021","ACTIVE","2026-07-29T18:27:47.419Z"
"CVE-2025-9330","021","ACTIVE","2026-07-29T18:27:47.478Z"
"CVE-2025-9817","021","ACTIVE","2026-07-29T18:27:47.535Z"
"CVE-2025-9906","021","ACTIVE","2026-07-29T18:27:47.590Z"
"CVE-2026-0959","021","ACTIVE","2026-07-29T18:27:47.638Z"
"CVE-2026-0960","021","ACTIVE","2026-07-29T18:27:47.683Z"
"CVE-2026-0961","021","ACTIVE","2026-07-29T18:27:47.729Z"
"CVE-2026-0962","021","ACTIVE","2026-07-29T18:27:47.779Z"
"CVE-2026-11816","021","ACTIVE","2026-07-29T18:27:47.829Z"
"CVE-2026-1207","021","ACTIVE","2026-07-29T18:27:47.878Z"
"CVE-2026-1285","021","ACTIVE","2026-07-29T18:27:47.927Z"
"CVE-2026-1287","021","ACTIVE","2026-07-29T18:27:47.972Z"
"CVE-2026-1312","021","ACTIVE","2026-07-29T18:27:48.022Z"
"CVE-2026-13126","021","ACTIVE","2026-07-29T18:27:48.068Z"
"CVE-2026-13127","021","ACTIVE","2026-07-29T18:27:48.114Z"
"CVE-2026-13128","021","ACTIVE","2026-07-29T18:27:48.167Z"
"CVE-2026-13129","021","ACTIVE","2026-07-29T18:27:48.226Z"
"CVE-2026-15163","021","ACTIVE","2026-07-29T18:27:48.273Z"
"CVE-2026-15164","021","ACTIVE","2026-07-29T18:27:48.321Z"
"CVE-2026-15166","021","ACTIVE","2026-07-29T18:27:48.371Z"
"CVE-2026-15167","021","ACTIVE","2026-07-29T18:27:48.418Z"
"CVE-2026-15168","021","ACTIVE","2026-07-29T18:27:48.463Z"
"CVE-2026-15169","021","ACTIVE","2026-07-29T18:27:48.510Z"
"CVE-2026-15170","021","ACTIVE","2026-07-29T18:27:48.565Z"
"CVE-2026-15171","021","ACTIVE","2026-07-29T18:27:48.611Z"
"CVE-2026-15172","021","ACTIVE","2026-07-29T18:27:48.658Z"
"CVE-2026-15174","021","ACTIVE","2026-07-29T18:27:48.705Z"
"CVE-2026-15308","021","ACTIVE","2026-07-29T18:27:48.751Z"
"CVE-2026-1703","021","ACTIVE","2026-07-29T18:27:48.801Z"
"CVE-2026-21637","021","ACTIVE","2026-07-29T18:27:48.847Z"
"CVE-2026-25645","021","ACTIVE","2026-07-29T18:27:48.895Z"
"CVE-2026-25673","021","ACTIVE","2026-07-29T18:27:48.940Z"
"CVE-2026-25674","021","ACTIVE","2026-07-29T18:27:48.986Z"
"CVE-2026-25990","021","ACTIVE","2026-07-29T18:27:49.033Z"
"CVE-2026-26130","021","ACTIVE","2026-07-29T18:27:49.076Z"
"CVE-2026-27606","021","ACTIVE","2026-07-29T18:27:49.122Z"
"CVE-2026-3087","021","ACTIVE","2026-07-29T18:27:49.169Z"
"CVE-2026-3201","021","ACTIVE","2026-07-29T18:27:49.212Z"
"CVE-2026-3203","021","ACTIVE","2026-07-29T18:27:49.256Z"
"CVE-2026-3219","021","ACTIVE","2026-07-29T18:27:49.303Z"
"CVE-2026-33033","021","ACTIVE","2026-07-29T18:27:49.348Z"
"CVE-2026-33034","021","ACTIVE","2026-07-29T18:27:49.398Z"
"CVE-2026-33671","021","ACTIVE","2026-07-29T18:27:49.445Z"
"CVE-2026-33672","021","ACTIVE","2026-07-29T18:27:49.491Z"
"CVE-2026-35192","021","ACTIVE","2026-07-29T18:27:49.535Z"
"CVE-2026-3644","021","ACTIVE","2026-07-29T18:27:49.578Z"
"CVE-2026-3774","021","ACTIVE","2026-07-29T18:27:49.621Z"
"CVE-2026-3775","021","ACTIVE","2026-07-29T18:27:49.663Z"
"CVE-2026-3776","021","ACTIVE","2026-07-29T18:27:49.710Z"
"CVE-2026-3777","021","ACTIVE","2026-07-29T18:27:49.757Z"
"CVE-2026-3778","021","ACTIVE","2026-07-29T18:27:49.863Z"
"CVE-2026-3779","021","ACTIVE","2026-07-29T18:27:50.069Z"
"CVE-2026-3780","021","ACTIVE","2026-07-29T18:27:50.152Z"
"CVE-2026-3902","021","ACTIVE","2026-07-29T18:27:50.235Z"
"CVE-2026-39363","021","ACTIVE","2026-07-29T18:27:50.299Z"
"CVE-2026-39364","021","ACTIVE","2026-07-29T18:27:50.376Z"
"CVE-2026-39365","021","ACTIVE","2026-07-29T18:27:50.452Z"
"CVE-2026-40192","021","ACTIVE","2026-07-29T18:27:50.510Z"
"CVE-2026-41305","021","ACTIVE","2026-07-29T18:27:50.557Z"
"CVE-2026-4224","021","ACTIVE","2026-07-29T18:27:50.602Z"
