CVE_ID,agent_id
CVE-2024-30342,021
CVE-2024-30343,021
CVE-2024-30345,021
CVE-2024-30346,021
CVE-2024-30347,021
CVE-2024-30348,021
CVE-2024-30349,021
CVE-2024-30350,021
CVE-2024-30351,021
CVE-2024-30352,021
CVE-2024-30353,021
CVE-2024-30354,021
CVE-2024-30355,021
CVE-2024-30356,021
CVE-2024-30357,021
CVE-2024-30358,021
CVE-2024-30359,021
CVE-2024-30360,021
CVE-2024-30361,021
CVE-2024-30362,021
CVE-2024-30363,021
CVE-2024-30364,021
CVE-2024-30365,021
CVE-2024-30366,021
CVE-2024-30367,021
CVE-2024-30371,021
CVE-2024-32488,021
CVE-2024-36052,021
CVE-2024-47810,021
CVE-2024-49576,021
CVE-2024-6232,021
CVE-2024-6345,021
CVE-2024-7592,021
CVE-2024-7722,021
CVE-2024-7723,021
CVE-2024-7724,021
CVE-2024-7725,021
CVE-2024-9243,021
CVE-2024-9244,021
CVE-2024-9245,021
CVE-2024-9246,021
CVE-2024-9247,021
CVE-2024-9248,021
CVE-2024-9249,021
CVE-2024-9250,021
CVE-2024-9251,021
CVE-2024-9252,021
CVE-2024-9253,021
CVE-2024-9254,021
CVE-2024-9255,021
CVE-2024-9256,021
CVE-2024-9287,021
CVE-2025-11626,021
CVE-2025-12084,021
CVE-2025-12781,021
CVE-2025-13372,021
CVE-2025-13462,021
CVE-2025-13473,021
CVE-2025-13499,021
CVE-2025-13836,021
CVE-2025-13837,021
CVE-2025-13941,021
CVE-2025-13946,021
CVE-2025-14550,021
CVE-2025-29803,021
CVE-2025-31334,021
CVE-2025-47273,021
CVE-2025-55130,021
CVE-2025-55132,021
CVE-2025-55307,021
CVE-2025-55308,021
CVE-2025-55309,021
CVE-2025-55310,021
CVE-2025-55311,021
CVE-2025-55312,021
CVE-2025-55313,021
CVE-2025-55314,021
CVE-2025-55315,021
CVE-2025-59465,021
CVE-2025-59466,021
CVE-2025-59802,021
CVE-2025-59803,021
CVE-2025-6075,021
CVE-2025-6218,021
CVE-2025-62522,021
CVE-2025-64460,021
CVE-2025-66493,021
CVE-2025-66494,021
CVE-2025-66495,021
CVE-2025-66496,021
CVE-2025-66497,021
CVE-2025-66498,021
CVE-2025-66499,021
CVE-2025-8088,021
CVE-2025-8747,021
CVE-2025-8869,021
CVE-2025-9323,021
CVE-2025-9324,021
CVE-2025-9325,021
CVE-2025-9326,021
CVE-2025-9327,021
CVE-2025-9328,021
CVE-2025-9329,021
CVE-2025-9330,021
CVE-2025-9817,021
CVE-2025-9906,021
CVE-2026-0959,021
CVE-2026-0960,021
CVE-2026-0961,021
CVE-2026-0962,021
CVE-2026-11816,021
CVE-2026-1207,021
CVE-2026-1285,021
CVE-2026-1287,021
CVE-2026-1312,021
CVE-2026-13126,021
CVE-2026-13127,021
CVE-2026-13128,021
CVE-2026-13129,021
CVE-2026-15163,021
CVE-2026-15164,021
CVE-2026-15166,021
CVE-2026-15167,021
CVE-2026-15168,021
CVE-2026-15169,021
CVE-2026-15170,021
CVE-2026-15171,021
CVE-2026-15172,021
CVE-2026-15174,021
CVE-2026-15308,021
CVE-2026-1703,021
CVE-2026-21637,021
CVE-2026-25645,021
CVE-2026-25673,021
CVE-2026-25674,021
CVE-2026-25990,021
CVE-2026-26130,021
CVE-2026-27606,021
CVE-2026-3087,021
CVE-2026-3201,021
CVE-2026-3203,021
CVE-2026-3219,021
CVE-2026-33033,021
CVE-2026-33034,021
CVE-2026-33671,021
CVE-2026-33672,021
CVE-2026-35192,021
CVE-2026-3644,021
CVE-2026-3774,021
CVE-2026-3775,021
CVE-2026-3776,021
CVE-2026-3777,021
CVE-2026-3778,021
CVE-2026-3779,021
CVE-2026-3780,021
CVE-2026-3902,021
CVE-2026-39363,021
CVE-2026-39364,021
CVE-2026-39365,021
CVE-2026-40192,021
CVE-2026-41305,021
CVE-2026-4224,021
CVE-2026-42308,021
CVE-2026-42309,021
CVE-2026-42310,021
CVE-2026-42311,021
CVE-2026-4277,021
CVE-2026-4292,021
CVE-2026-44431,021
CVE-2026-44432,021
CVE-2026-4519,021
CVE-2026-4539,021
CVE-2026-45409,021
CVE-2026-45591,021
CVE-2026-46642,021
CVE-2026-48587,021
CVE-2026-48588,021
CVE-2026-48850,021
CVE-2026-48851,021
CVE-2026-48852,021
CVE-2026-5299,021
CVE-2026-53571,021
CVE-2026-53632,021
CVE-2026-5401,021
CVE-2026-5403,021
CVE-2026-5404,021
CVE-2026-5405,021
CVE-2026-54058,021
CVE-2026-54059,021
CVE-2026-5406,021
CVE-2026-54060,021
CVE-2026-5407,021
CVE-2026-5408,021
CVE-2026-5409,021
CVE-2026-55379,021
CVE-2026-55380,021
CVE-2026-55798,021
CVE-2026-5653,021
CVE-2026-5654,021
CVE-2026-5656,021
CVE-2026-5657,021
CVE-2026-57237,021
CVE-2026-57238,021
CVE-2026-57239,021
CVE-2026-57240,021
CVE-2026-57241,021
CVE-2026-57242,021
CVE-2026-57243,021
CVE-2026-57244,021
CVE-2026-57245,021
CVE-2026-57246,021
CVE-2026-57247,021
CVE-2026-57248,021
CVE-2026-57249,021
CVE-2026-57250,021
CVE-2026-57251,021
CVE-2026-57252,021
CVE-2026-57253,021
CVE-2026-57254,021
CVE-2026-57255,021
CVE-2026-57256,021
CVE-2026-57257,021
CVE-2026-57258,021
CVE-2026-57259,021
CVE-2026-57260,021
CVE-2026-5766,021
CVE-2026-59197,021
CVE-2026-59198,021
CVE-2026-59199,021
CVE-2026-59200,021
CVE-2026-59203,021
CVE-2026-59204,021
CVE-2026-59205,021
CVE-2026-5937,021
CVE-2026-5938,021
CVE-2026-5939,021
CVE-2026-5940,021
CVE-2026-5941,021
CVE-2026-5942,021
CVE-2026-5943,021
CVE-2026-59890,021
CVE-2026-6019,021
CVE-2026-6357,021
CVE-2026-6519,021
CVE-2026-6520,021
CVE-2026-6521,021
CVE-2026-6522,021
CVE-2026-6523,021
CVE-2026-6524,021
CVE-2026-6527,021
CVE-2026-6529,021
CVE-2026-6530,021
CVE-2026-6531,021
CVE-2026-6532,021
CVE-2026-6533,021
CVE-2026-6534,021
CVE-2026-6535,021
CVE-2026-6537,021
CVE-2026-6538,021
CVE-2026-6867,021
CVE-2026-6868,021
CVE-2026-6869,021
CVE-2026-6870,021
CVE-2026-6873,021
CVE-2026-6907,021
CVE-2026-7210,021
CVE-2026-7375,021
CVE-2026-7376,021
CVE-2026-7378,021
CVE-2026-7379,021
CVE-2026-7666,021
CVE-2026-8404,021
CVE-2026-8643,021
CVE-2026-9759,021
