cve_id,agent_id,status,last_processed_at
"CVE-2021-38565","018","ACTIVE","2026-07-28T20:33:09.852Z"
"CVE-2021-38566","018","ACTIVE","2026-07-28T20:33:09.891Z"
"CVE-2021-38567","018","ACTIVE","2026-07-28T20:33:09.931Z"
"CVE-2022-0815","018","ACTIVE","2026-07-28T20:33:09.971Z"
"CVE-2022-24357","018","ACTIVE","2026-07-28T20:33:10.014Z"
"CVE-2022-24358","018","ACTIVE","2026-07-28T20:33:10.052Z"
"CVE-2022-24359","018","ACTIVE","2026-07-28T20:33:10.092Z"
"CVE-2022-24360","018","ACTIVE","2026-07-28T20:33:10.133Z"
"CVE-2022-24361","018","ACTIVE","2026-07-28T20:33:10.173Z"
"CVE-2022-24362","018","ACTIVE","2026-07-28T20:33:10.211Z"
"CVE-2022-24363","018","ACTIVE","2026-07-28T20:33:10.251Z"
"CVE-2022-24364","018","ACTIVE","2026-07-28T20:33:10.289Z"
"CVE-2022-24365","018","ACTIVE","2026-07-28T20:33:10.328Z"
"CVE-2022-24366","018","ACTIVE","2026-07-28T20:33:10.366Z"
"CVE-2022-24367","018","ACTIVE","2026-07-28T20:33:10.406Z"
"CVE-2022-24368","018","ACTIVE","2026-07-28T20:33:10.445Z"
"CVE-2022-24369","018","ACTIVE","2026-07-28T20:33:10.484Z"
"CVE-2022-24907","018","ACTIVE","2026-07-28T20:33:10.524Z"
"CVE-2022-24908","018","ACTIVE","2026-07-28T20:33:10.561Z"
"CVE-2022-24954","018","ACTIVE","2026-07-28T20:33:10.601Z"
"CVE-2022-24955","018","ACTIVE","2026-07-28T20:33:10.639Z"
"CVE-2022-24971","018","ACTIVE","2026-07-28T20:33:10.676Z"
"CVE-2022-25108","018","ACTIVE","2026-07-28T20:33:10.717Z"
"CVE-2022-26979","018","ACTIVE","2026-07-28T20:33:10.758Z"
"CVE-2022-27359","018","ACTIVE","2026-07-28T20:33:10.801Z"
"CVE-2022-27944","018","ACTIVE","2026-07-28T20:33:10.842Z"
"CVE-2022-28669","018","ACTIVE","2026-07-28T20:33:10.883Z"
"CVE-2022-28670","018","ACTIVE","2026-07-28T20:33:10.925Z"
"CVE-2022-28671","018","ACTIVE","2026-07-28T20:33:10.965Z"
"CVE-2022-28672","018","ACTIVE","2026-07-28T20:33:11.011Z"
"CVE-2022-28673","018","ACTIVE","2026-07-28T20:33:11.055Z"
"CVE-2022-28674","018","ACTIVE","2026-07-28T20:33:11.098Z"
"CVE-2022-28675","018","ACTIVE","2026-07-28T20:33:11.144Z"
"CVE-2022-28676","018","ACTIVE","2026-07-28T20:33:11.186Z"
"CVE-2022-28677","018","ACTIVE","2026-07-28T20:33:11.228Z"
"CVE-2022-28678","018","ACTIVE","2026-07-28T20:33:11.269Z"
"CVE-2022-28679","018","ACTIVE","2026-07-28T20:33:11.311Z"
"CVE-2022-28681","018","ACTIVE","2026-07-28T20:33:11.352Z"
"CVE-2022-28682","018","ACTIVE","2026-07-28T20:33:11.390Z"
"CVE-2022-28683","018","ACTIVE","2026-07-28T20:33:11.429Z"
"CVE-2022-30557","018","ACTIVE","2026-07-28T20:33:11.467Z"
"CVE-2022-34873","018","ACTIVE","2026-07-28T20:33:11.505Z"
"CVE-2022-34874","018","ACTIVE","2026-07-28T20:33:11.544Z"
"CVE-2022-34875","018","ACTIVE","2026-07-28T20:33:11.582Z"
"CVE-2022-37376","018","ACTIVE","2026-07-28T20:33:11.622Z"
"CVE-2022-37377","018","ACTIVE","2026-07-28T20:33:11.661Z"
"CVE-2022-37378","018","ACTIVE","2026-07-28T20:33:11.701Z"
"CVE-2022-37379","018","ACTIVE","2026-07-28T20:33:11.741Z"
"CVE-2022-37380","018","ACTIVE","2026-07-28T20:33:11.782Z"
"CVE-2022-37381","018","ACTIVE","2026-07-28T20:33:11.836Z"
"CVE-2022-37382","018","ACTIVE","2026-07-28T20:33:11.891Z"
"CVE-2022-37383","018","ACTIVE","2026-07-28T20:33:11.960Z"
"CVE-2022-37384","018","ACTIVE","2026-07-28T20:33:12.054Z"
"CVE-2022-37385","018","ACTIVE","2026-07-28T20:33:12.130Z"
"CVE-2022-37386","018","ACTIVE","2026-07-28T20:33:12.200Z"
"CVE-2022-37387","018","ACTIVE","2026-07-28T20:33:12.260Z"
"CVE-2022-37388","018","ACTIVE","2026-07-28T20:33:12.318Z"
"CVE-2022-37389","018","ACTIVE","2026-07-28T20:33:12.365Z"
"CVE-2022-37390","018","ACTIVE","2026-07-28T20:33:12.412Z"
"CVE-2022-37391","018","ACTIVE","2026-07-28T20:33:12.461Z"
"CVE-2022-40897","018","ACTIVE","2026-07-28T20:33:12.508Z"
"CVE-2022-43637","018","ACTIVE","2026-07-28T20:33:12.562Z"
"CVE-2022-43638","018","ACTIVE","2026-07-28T20:33:12.615Z"
"CVE-2022-43639","018","ACTIVE","2026-07-28T20:33:12.674Z"
"CVE-2022-43640","018","ACTIVE","2026-07-28T20:33:12.732Z"
"CVE-2022-43641","018","ACTIVE","2026-07-28T20:33:12.783Z"
"CVE-2022-43649","018","ACTIVE","2026-07-28T20:33:12.828Z"
"CVE-2022-47881","018","ACTIVE","2026-07-28T20:33:12.873Z"
"CVE-2023-27043","018","ACTIVE","2026-07-28T20:33:12.922Z"
"CVE-2023-27329","018","ACTIVE","2026-07-28T20:33:13.017Z"
"CVE-2023-27330","018","ACTIVE","2026-07-28T20:33:13.066Z"
"CVE-2023-27331","018","ACTIVE","2026-07-28T20:33:13.111Z"
"CVE-2023-27363","018","ACTIVE","2026-07-28T20:33:13.159Z"
"CVE-2023-27364","018","ACTIVE","2026-07-28T20:33:13.203Z"
"CVE-2023-27365","018","ACTIVE","2026-07-28T20:33:13.248Z"
"CVE-2023-27366","018","ACTIVE","2026-07-28T20:33:13.291Z"
"CVE-2023-33240","018","ACTIVE","2026-07-28T20:33:13.334Z"
"CVE-2023-38105","018","ACTIVE","2026-07-28T20:33:13.376Z"
"CVE-2023-38106","018","ACTIVE","2026-07-28T20:33:13.420Z"
"CVE-2023-38107","018","ACTIVE","2026-07-28T20:33:13.463Z"
"CVE-2023-38108","018","ACTIVE","2026-07-28T20:33:13.507Z"
"CVE-2023-38109","018","ACTIVE","2026-07-28T20:33:13.553Z"
"CVE-2023-38110","018","ACTIVE","2026-07-28T20:33:13.596Z"
"CVE-2023-38111","018","ACTIVE","2026-07-28T20:33:13.639Z"
"CVE-2023-38112","018","ACTIVE","2026-07-28T20:33:13.683Z"
"CVE-2023-38113","018","ACTIVE","2026-07-28T20:33:13.725Z"
"CVE-2023-38114","018","ACTIVE","2026-07-28T20:33:13.763Z"
"CVE-2023-38115","018","ACTIVE","2026-07-28T20:33:13.801Z"
"CVE-2023-38116","018","ACTIVE","2026-07-28T20:33:13.839Z"
"CVE-2023-38117","018","ACTIVE","2026-07-28T20:33:13.880Z"
"CVE-2023-38118","018","ACTIVE","2026-07-28T20:33:13.918Z"
"CVE-2023-38119","018","ACTIVE","2026-07-28T20:33:13.956Z"
"CVE-2023-42089","018","ACTIVE","2026-07-28T20:33:13.995Z"
"CVE-2023-42090","018","ACTIVE","2026-07-28T20:33:14.035Z"
"CVE-2023-42091","018","ACTIVE","2026-07-28T20:33:14.077Z"
"CVE-2023-42092","018","ACTIVE","2026-07-28T20:33:14.116Z"
"CVE-2023-42093","018","ACTIVE","2026-07-28T20:33:14.169Z"
"CVE-2023-42094","018","ACTIVE","2026-07-28T20:33:14.214Z"
"CVE-2023-42095","018","ACTIVE","2026-07-28T20:33:14.266Z"
"CVE-2023-42096","018","ACTIVE","2026-07-28T20:33:14.319Z"
"CVE-2023-42097","018","ACTIVE","2026-07-28T20:33:14.369Z"
"CVE-2023-42098","018","ACTIVE","2026-07-28T20:33:14.419Z"
"CVE-2023-51549","018","ACTIVE","2026-07-28T20:33:14.468Z"
"CVE-2023-51550","018","ACTIVE","2026-07-28T20:33:14.514Z"
"CVE-2023-51551","018","ACTIVE","2026-07-28T20:33:14.562Z"
"CVE-2023-51552","018","ACTIVE","2026-07-28T20:33:14.609Z"
"CVE-2023-51553","018","ACTIVE","2026-07-28T20:33:14.656Z"
"CVE-2023-51554","018","ACTIVE","2026-07-28T20:33:14.705Z"
"CVE-2023-51555","018","ACTIVE","2026-07-28T20:33:14.752Z"
"CVE-2023-51556","018","ACTIVE","2026-07-28T20:33:14.796Z"
"CVE-2023-51557","018","ACTIVE","2026-07-28T20:33:14.840Z"
"CVE-2023-51558","018","ACTIVE","2026-07-28T20:33:14.883Z"
"CVE-2023-51559","018","ACTIVE","2026-07-28T20:33:14.924Z"
"CVE-2023-51560","018","ACTIVE","2026-07-28T20:33:14.963Z"
"CVE-2023-51561","018","ACTIVE","2026-07-28T20:33:15.002Z"
"CVE-2023-51562","018","ACTIVE","2026-07-28T20:33:15.043Z"
"CVE-2024-12751","018","ACTIVE","2026-07-28T20:33:15.084Z"
"CVE-2024-12752","018","ACTIVE","2026-07-28T20:33:15.127Z"
"CVE-2024-12753","018","ACTIVE","2026-07-28T20:33:15.171Z"
"CVE-2024-25858","018","ACTIVE","2026-07-28T20:33:15.210Z"
"CVE-2024-29072","018","ACTIVE","2026-07-28T20:33:15.251Z"
"CVE-2024-30322","018","ACTIVE","2026-07-28T20:33:15.293Z"
"CVE-2024-30323","018","ACTIVE","2026-07-28T20:33:15.336Z"
"CVE-2024-30324","018","ACTIVE","2026-07-28T20:33:15.378Z"
"CVE-2024-30325","018","ACTIVE","2026-07-28T20:33:15.422Z"
"CVE-2024-30326","018","ACTIVE","2026-07-28T20:33:15.464Z"
"CVE-2024-30327","018","ACTIVE","2026-07-28T20:33:15.508Z"
"CVE-2024-30328","018","ACTIVE","2026-07-28T20:33:15.549Z"
"CVE-2024-30329","018","ACTIVE","2026-07-28T20:33:15.588Z"
"CVE-2024-30330","018","ACTIVE","2026-07-28T20:33:15.627Z"
"CVE-2024-30331","018","ACTIVE","2026-07-28T20:33:15.666Z"
"CVE-2024-30332","018","ACTIVE","2026-07-28T20:33:15.707Z"
"CVE-2024-30333","018","ACTIVE","2026-07-28T20:33:15.745Z"
"CVE-2024-30334","018","ACTIVE","2026-07-28T20:33:15.784Z"
"CVE-2024-30335","018","ACTIVE","2026-07-28T20:33:15.822Z"
"CVE-2024-30336","018","ACTIVE","2026-07-28T20:33:15.861Z"
"CVE-2024-30337","018","ACTIVE","2026-07-28T20:33:15.903Z"
"CVE-2024-30338","018","ACTIVE","2026-07-28T20:33:15.943Z"
"CVE-2024-30339","018","ACTIVE","2026-07-28T20:33:15.981Z"
"CVE-2024-30340","018","ACTIVE","2026-07-28T20:33:16.023Z"
"CVE-2024-30341","018","ACTIVE","2026-07-28T20:33:16.062Z"
"CVE-2024-30342","018","ACTIVE","2026-07-28T20:33:16.101Z"
"CVE-2024-30343","018","ACTIVE","2026-07-28T20:33:16.147Z"
"CVE-2024-30345","018","ACTIVE","2026-07-28T20:33:16.187Z"
"CVE-2024-30346","018","ACTIVE","2026-07-28T20:33:16.228Z"
"CVE-2024-30347","018","ACTIVE","2026-07-28T20:33:16.267Z"
"CVE-2024-30348","018","ACTIVE","2026-07-28T20:33:16.306Z"
"CVE-2024-30349","018","ACTIVE","2026-07-28T20:33:16.344Z"
"CVE-2024-30350","018","ACTIVE","2026-07-28T20:33:16.384Z"
"CVE-2024-30351","018","ACTIVE","2026-07-28T20:33:16.423Z"
"CVE-2024-30352","018","ACTIVE","2026-07-28T20:33:16.464Z"
"CVE-2024-30353","018","ACTIVE","2026-07-28T20:33:16.503Z"
"CVE-2024-30354","018","ACTIVE","2026-07-28T20:33:16.542Z"
"CVE-2024-30355","018","ACTIVE","2026-07-28T20:33:16.581Z"
"CVE-2024-30356","018","ACTIVE","2026-07-28T20:33:16.619Z"
"CVE-2024-30357","018","ACTIVE","2026-07-28T20:33:16.657Z"
"CVE-2024-30358","018","ACTIVE","2026-07-28T20:33:16.696Z"
"CVE-2024-30359","018","ACTIVE","2026-07-28T20:33:16.737Z"
"CVE-2024-30360","018","ACTIVE","2026-07-28T20:33:16.775Z"
"CVE-2024-30361","018","ACTIVE","2026-07-28T20:33:16.812Z"
"CVE-2024-30362","018","ACTIVE","2026-07-28T20:33:16.851Z"
"CVE-2024-30363","018","ACTIVE","2026-07-28T20:33:16.891Z"
"CVE-2024-30364","018","ACTIVE","2026-07-28T20:33:16.931Z"
"CVE-2024-30365","018","ACTIVE","2026-07-28T20:33:16.970Z"
"CVE-2024-30366","018","ACTIVE","2026-07-28T20:33:17.010Z"
"CVE-2024-30367","018","ACTIVE","2026-07-28T20:33:17.050Z"
"CVE-2024-30371","018","ACTIVE","2026-07-28T20:33:17.090Z"
"CVE-2024-32488","018","ACTIVE","2026-07-28T20:33:17.132Z"
"CVE-2024-36052","018","ACTIVE","2026-07-28T20:33:17.171Z"
"CVE-2024-47810","018","ACTIVE","2026-07-28T20:33:17.210Z"
"CVE-2024-49576","018","ACTIVE","2026-07-28T20:33:17.251Z"
"CVE-2024-6232","018","ACTIVE","2026-07-28T20:33:17.288Z"
"CVE-2024-6345","018","ACTIVE","2026-07-28T20:33:17.329Z"
"CVE-2024-7592","018","ACTIVE","2026-07-28T20:33:17.369Z"
"CVE-2024-7722","018","ACTIVE","2026-07-28T20:33:17.415Z"
"CVE-2024-7723","018","ACTIVE","2026-07-28T20:33:17.461Z"
"CVE-2024-7724","018","ACTIVE","2026-07-28T20:33:17.509Z"
"CVE-2024-7725","018","ACTIVE","2026-07-28T20:33:17.553Z"
"CVE-2024-9243","018","ACTIVE","2026-07-28T20:33:17.592Z"
"CVE-2024-9244","018","ACTIVE","2026-07-28T20:33:17.631Z"
"CVE-2024-9245","018","ACTIVE","2026-07-28T20:33:17.670Z"
"CVE-2024-9246","018","ACTIVE","2026-07-28T20:33:17.714Z"
"CVE-2024-9247","018","ACTIVE","2026-07-28T20:33:17.767Z"
"CVE-2024-9248","018","ACTIVE","2026-07-28T20:33:17.821Z"
"CVE-2024-9249","018","ACTIVE","2026-07-28T20:33:17.876Z"
"CVE-2024-9250","018","ACTIVE","2026-07-28T20:33:17.922Z"
"CVE-2024-9251","018","ACTIVE","2026-07-28T20:33:17.963Z"
"CVE-2024-9252","018","ACTIVE","2026-07-28T20:33:18.006Z"
"CVE-2024-9253","018","ACTIVE","2026-07-28T20:33:18.054Z"
"CVE-2024-9254","018","ACTIVE","2026-07-28T20:33:18.103Z"
"CVE-2024-9255","018","ACTIVE","2026-07-28T20:33:18.157Z"
"CVE-2024-9256","018","ACTIVE","2026-07-28T20:33:18.205Z"
"CVE-2024-9287","018","ACTIVE","2026-07-28T20:33:18.253Z"
"CVE-2025-11626","018","ACTIVE","2026-07-28T20:33:18.297Z"
"CVE-2025-12084","018","ACTIVE","2026-07-28T20:33:18.341Z"
"CVE-2025-12781","018","ACTIVE","2026-07-28T20:33:18.389Z"
"CVE-2025-13372","018","ACTIVE","2026-07-28T20:33:18.478Z"
"CVE-2025-13462","018","ACTIVE","2026-07-28T20:33:18.523Z"
"CVE-2025-13473","018","ACTIVE","2026-07-28T20:33:18.608Z"
"CVE-2025-13499","018","ACTIVE","2026-07-28T20:33:18.670Z"
"CVE-2025-13836","018","ACTIVE","2026-07-28T20:33:18.716Z"
"CVE-2025-13837","018","ACTIVE","2026-07-28T20:33:18.769Z"
"CVE-2025-13941","018","ACTIVE","2026-07-28T20:33:18.829Z"
"CVE-2025-13946","018","ACTIVE","2026-07-28T20:33:18.892Z"
"CVE-2025-14550","018","ACTIVE","2026-07-28T20:33:18.943Z"
"CVE-2025-29803","018","ACTIVE","2026-07-28T20:33:18.987Z"
"CVE-2025-31334","018","ACTIVE","2026-07-28T20:33:19.031Z"
"CVE-2025-47273","018","ACTIVE","2026-07-28T20:33:19.074Z"
"CVE-2025-55130","018","ACTIVE","2026-07-28T20:33:19.123Z"
"CVE-2025-55132","018","ACTIVE","2026-07-28T20:33:19.169Z"
"CVE-2025-55307","018","ACTIVE","2026-07-28T20:33:19.220Z"
"CVE-2025-55308","018","ACTIVE","2026-07-28T20:33:19.272Z"
"CVE-2025-55309","018","ACTIVE","2026-07-28T20:33:19.325Z"
"CVE-2025-55310","018","ACTIVE","2026-07-28T20:33:19.369Z"
"CVE-2025-55311","018","ACTIVE","2026-07-28T20:33:19.424Z"
"CVE-2025-55312","018","ACTIVE","2026-07-28T20:33:19.472Z"
"CVE-2025-55313","018","ACTIVE","2026-07-28T20:33:19.526Z"
"CVE-2025-55314","018","ACTIVE","2026-07-28T20:33:19.569Z"
"CVE-2025-55315","018","ACTIVE","2026-07-28T20:33:19.616Z"
"CVE-2025-59465","018","ACTIVE","2026-07-28T20:33:19.659Z"
"CVE-2025-59466","018","ACTIVE","2026-07-28T20:33:19.703Z"
"CVE-2025-59802","018","ACTIVE","2026-07-28T20:33:19.749Z"
"CVE-2025-59803","018","ACTIVE","2026-07-28T20:33:19.806Z"
"CVE-2025-6075","018","ACTIVE","2026-07-28T20:33:19.865Z"
"CVE-2025-6218","018","ACTIVE","2026-07-28T20:33:19.918Z"
"CVE-2025-62522","018","ACTIVE","2026-07-28T20:33:19.965Z"
"CVE-2025-64460","018","ACTIVE","2026-07-28T20:33:20.015Z"
"CVE-2025-66493","018","ACTIVE","2026-07-28T20:33:20.068Z"
"CVE-2025-66494","018","ACTIVE","2026-07-28T20:33:20.119Z"
"CVE-2025-66495","018","ACTIVE","2026-07-28T20:33:20.175Z"
"CVE-2025-66496","018","ACTIVE","2026-07-28T20:33:20.231Z"
"CVE-2025-66497","018","ACTIVE","2026-07-28T20:33:20.281Z"
"CVE-2025-66498","018","ACTIVE","2026-07-28T20:33:20.326Z"
"CVE-2025-66499","018","ACTIVE","2026-07-28T20:33:20.378Z"
"CVE-2025-8088","018","ACTIVE","2026-07-28T20:33:20.426Z"
"CVE-2025-8747","018","ACTIVE","2026-07-28T20:33:20.474Z"
"CVE-2025-8869","018","ACTIVE","2026-07-28T20:33:20.518Z"
"CVE-2025-9323","018","ACTIVE","2026-07-28T20:33:20.562Z"
"CVE-2025-9324","018","ACTIVE","2026-07-28T20:33:20.605Z"
"CVE-2025-9325","018","ACTIVE","2026-07-28T20:33:20.650Z"
"CVE-2025-9326","018","ACTIVE","2026-07-28T20:33:20.691Z"
"CVE-2025-9327","018","ACTIVE","2026-07-28T20:33:20.740Z"
"CVE-2025-9328","018","ACTIVE","2026-07-28T20:33:20.801Z"
"CVE-2025-9329","018","ACTIVE","2026-07-28T20:33:20.859Z"
"CVE-2025-9330","018","ACTIVE","2026-07-28T20:33:20.908Z"
"CVE-2025-9817","018","ACTIVE","2026-07-28T20:33:20.948Z"
"CVE-2025-9906","018","ACTIVE","2026-07-28T20:33:20.988Z"
"CVE-2026-0959","018","ACTIVE","2026-07-28T20:33:21.030Z"
"CVE-2026-0960","018","ACTIVE","2026-07-28T20:33:21.071Z"
"CVE-2026-0961","018","ACTIVE","2026-07-28T20:33:21.112Z"
"CVE-2026-0962","018","ACTIVE","2026-07-28T20:33:21.155Z"
"CVE-2026-11816","018","ACTIVE","2026-07-28T20:33:21.199Z"
"CVE-2026-1207","018","ACTIVE","2026-07-28T20:33:21.240Z"
"CVE-2026-1285","018","ACTIVE","2026-07-28T20:33:21.285Z"
"CVE-2026-1287","018","ACTIVE","2026-07-28T20:33:21.368Z"
"CVE-2026-1312","018","ACTIVE","2026-07-28T20:33:21.452Z"
"CVE-2026-13126","018","ACTIVE","2026-07-28T20:33:21.503Z"
"CVE-2026-13127","018","ACTIVE","2026-07-28T20:33:21.548Z"
"CVE-2026-13128","018","ACTIVE","2026-07-28T20:33:21.589Z"
"CVE-2026-13129","018","ACTIVE","2026-07-28T20:33:21.631Z"
"CVE-2026-15163","018","ACTIVE","2026-07-28T20:33:21.674Z"
"CVE-2026-15164","018","ACTIVE","2026-07-28T20:33:21.717Z"
"CVE-2026-15166","018","ACTIVE","2026-07-28T20:33:21.765Z"
"CVE-2026-15167","018","ACTIVE","2026-07-28T20:33:21.818Z"
"CVE-2026-15168","018","ACTIVE","2026-07-28T20:33:21.881Z"
"CVE-2026-15169","018","ACTIVE","2026-07-28T20:33:21.937Z"
"CVE-2026-15170","018","ACTIVE","2026-07-28T20:33:22.002Z"
"CVE-2026-15171","018","ACTIVE","2026-07-28T20:33:22.071Z"
"CVE-2026-15172","018","ACTIVE","2026-07-28T20:33:22.129Z"
"CVE-2026-15174","018","ACTIVE","2026-07-28T20:33:22.193Z"
"CVE-2026-15308","018","ACTIVE","2026-07-28T20:33:22.253Z"
"CVE-2026-1703","018","ACTIVE","2026-07-28T20:33:22.315Z"
"CVE-2026-21637","018","ACTIVE","2026-07-28T20:33:22.360Z"
"CVE-2026-25645","018","ACTIVE","2026-07-28T20:33:22.405Z"
"CVE-2026-25673","018","ACTIVE","2026-07-28T20:33:22.454Z"
"CVE-2026-25674","018","ACTIVE","2026-07-28T20:33:22.503Z"
"CVE-2026-25990","018","ACTIVE","2026-07-28T20:33:22.559Z"
"CVE-2026-26130","018","ACTIVE","2026-07-28T20:33:22.608Z"
"CVE-2026-27606","018","ACTIVE","2026-07-28T20:33:22.662Z"
"CVE-2026-3087","018","ACTIVE","2026-07-28T20:33:22.714Z"
"CVE-2026-3201","018","ACTIVE","2026-07-28T20:33:22.764Z"
"CVE-2026-3203","018","ACTIVE","2026-07-28T20:33:22.803Z"
"CVE-2026-3219","018","ACTIVE","2026-07-28T20:33:22.842Z"
"CVE-2026-33033","018","ACTIVE","2026-07-28T20:33:22.882Z"
"CVE-2026-33034","018","ACTIVE","2026-07-28T20:33:22.921Z"
"CVE-2026-33671","018","ACTIVE","2026-07-28T20:33:22.960Z"
"CVE-2026-33672","018","ACTIVE","2026-07-28T20:33:23.000Z"
"CVE-2026-35192","018","ACTIVE","2026-07-28T20:33:23.044Z"
"CVE-2026-3644","018","ACTIVE","2026-07-28T20:33:23.085Z"
"CVE-2026-3774","018","ACTIVE","2026-07-28T20:33:23.132Z"
"CVE-2026-3775","018","ACTIVE","2026-07-28T20:33:23.172Z"
"CVE-2026-3776","018","ACTIVE","2026-07-28T20:33:23.212Z"
"CVE-2026-3777","018","ACTIVE","2026-07-28T20:33:23.256Z"
"CVE-2026-3778","018","ACTIVE","2026-07-28T20:33:23.296Z"
"CVE-2026-3779","018","ACTIVE","2026-07-28T20:33:23.338Z"
"CVE-2026-3780","018","ACTIVE","2026-07-28T20:33:23.379Z"
"CVE-2026-3902","018","ACTIVE","2026-07-28T20:33:23.420Z"
"CVE-2026-39363","018","ACTIVE","2026-07-28T20:33:23.461Z"
"CVE-2026-39364","018","ACTIVE","2026-07-28T20:33:23.500Z"
"CVE-2026-39365","018","ACTIVE","2026-07-28T20:33:23.539Z"
"CVE-2026-40192","018","ACTIVE","2026-07-28T20:33:23.579Z"
"CVE-2026-41305","018","ACTIVE","2026-07-28T20:33:23.618Z"
"CVE-2026-4224","018","ACTIVE","2026-07-28T20:33:23.658Z"
