CVE_ID,agent_id
CVE-2026-5409,018
CVE-2026-55379,018
CVE-2026-55380,018
CVE-2026-55798,018
CVE-2026-5653,018
CVE-2026-5654,018
CVE-2026-5656,018
CVE-2026-5657,018
CVE-2026-57237,018
CVE-2026-57238,018
CVE-2026-57239,018
CVE-2026-57240,018
CVE-2026-57241,018
CVE-2026-57242,018
CVE-2026-57243,018
CVE-2026-57244,018
CVE-2026-57245,018
CVE-2026-57246,018
CVE-2026-57247,018
CVE-2026-57248,018
CVE-2026-57249,018
CVE-2026-57250,018
CVE-2026-57251,018
CVE-2026-57252,018
CVE-2026-57253,018
CVE-2026-57254,018
CVE-2026-57255,018
CVE-2026-57256,018
CVE-2026-57257,018
CVE-2026-57258,018
CVE-2026-57259,018
CVE-2026-57260,018
CVE-2026-5766,018
CVE-2026-59197,018
CVE-2026-59198,018
CVE-2026-59199,018
CVE-2026-59200,018
CVE-2026-59203,018
CVE-2026-59204,018
CVE-2026-59205,018
CVE-2026-5937,018
CVE-2026-5938,018
CVE-2026-5939,018
CVE-2026-5940,018
CVE-2026-5941,018
CVE-2026-5942,018
CVE-2026-5943,018
CVE-2026-59890,018
CVE-2026-6019,018
CVE-2026-6357,018
CVE-2026-6519,018
CVE-2026-6520,018
CVE-2026-6521,018
CVE-2026-6522,018
CVE-2026-6523,018
CVE-2026-6524,018
CVE-2026-6527,018
CVE-2026-6529,018
CVE-2026-6530,018
CVE-2026-6531,018
CVE-2026-6532,018
CVE-2026-6533,018
CVE-2026-6534,018
CVE-2026-6535,018
CVE-2026-6537,018
CVE-2026-6538,018
CVE-2026-6867,018
CVE-2026-6868,018
CVE-2026-6869,018
CVE-2026-6870,018
CVE-2026-6873,018
CVE-2026-6907,018
CVE-2026-7210,018
CVE-2026-7375,018
CVE-2026-7376,018
CVE-2026-7378,018
CVE-2026-7379,018
CVE-2026-7666,018
CVE-2026-8404,018
CVE-2026-8643,018
CVE-2026-9759,018
