CVE_ID,agent_id
CVE-2024-9243,026
CVE-2024-9244,026
CVE-2024-9245,026
CVE-2024-9246,026
CVE-2024-9247,026
CVE-2024-9248,026
CVE-2024-9249,026
CVE-2024-9250,026
CVE-2024-9251,026
CVE-2024-9252,026
CVE-2024-9253,026
CVE-2024-9254,026
CVE-2024-9255,026
CVE-2024-9256,026
CVE-2024-9287,026
CVE-2025-13836,026
CVE-2025-13941,026
CVE-2025-14550,026
CVE-2025-29803,026
CVE-2025-47273,026
CVE-2025-55310,026
CVE-2025-55312,026
CVE-2025-55313,026
CVE-2025-55314,026
CVE-2025-55315,026
CVE-2025-59802,026
CVE-2025-6218,026
CVE-2025-64460,026
CVE-2025-66493,026
CVE-2025-66494,026
CVE-2025-66495,026
CVE-2025-66496,026
CVE-2025-66497,026
CVE-2025-66498,026
CVE-2025-66499,026
CVE-2025-8088,026
CVE-2025-8747,026
CVE-2025-9326,026
CVE-2025-9328,026
CVE-2025-9329,026
CVE-2025-9330,026
CVE-2025-9817,026
CVE-2025-9906,026
CVE-2026-11816,026
CVE-2026-1285,026
CVE-2026-13126,026
CVE-2026-13127,026
CVE-2026-13128,026
CVE-2026-13129,026
CVE-2026-15308,026
CVE-2026-25673,026
CVE-2026-25990,026
CVE-2026-26130,026
CVE-2026-27606,026
CVE-2026-3087,026
CVE-2026-33034,026
CVE-2026-3775,026
CVE-2026-3779,026
CVE-2026-3780,026
CVE-2026-3902,026
CVE-2026-39363,026
CVE-2026-39364,026
CVE-2026-40192,026
CVE-2026-4224,026
CVE-2026-42311,026
CVE-2026-4277,026
CVE-2026-4519,026
CVE-2026-45591,026
CVE-2026-53571,026
CVE-2026-5403,026
CVE-2026-5405,026
CVE-2026-54059,026
CVE-2026-54060,026
CVE-2026-55379,026
CVE-2026-55380,026
CVE-2026-5656,026
CVE-2026-57237,026
CVE-2026-57238,026
CVE-2026-57239,026
CVE-2026-57240,026
CVE-2026-57242,026
CVE-2026-57244,026
CVE-2026-57245,026
CVE-2026-57246,026
CVE-2026-57247,026
CVE-2026-57248,026
CVE-2026-57249,026
CVE-2026-57250,026
CVE-2026-57251,026
CVE-2026-57252,026
CVE-2026-57254,026
CVE-2026-57256,026
CVE-2026-57260,026
CVE-2026-59197,026
CVE-2026-59199,026
CVE-2026-59200,026
CVE-2026-59203,026
CVE-2026-59204,026
CVE-2026-59205,026
CVE-2026-5941,026
CVE-2026-5943,026
CVE-2026-7210,026
