cve_id,agent_id,status,last_processed_at
"CVE-2022-24908","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24954","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24955","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-24971","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-25108","026","ACTIVE",""
"CVE-2022-26979","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-27359","026","ACTIVE",""
"CVE-2022-27944","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28669","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28670","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28671","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28672","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28673","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28674","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28675","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28676","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28677","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28678","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28679","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28681","026","ACTIVE",""
"CVE-2022-28682","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-28683","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-30557","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-34873","026","ACTIVE",""
"CVE-2022-34874","026","ACTIVE",""
"CVE-2022-34875","026","ACTIVE",""
"CVE-2022-37376","026","ACTIVE",""
"CVE-2022-37377","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-37378","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-37379","026","ACTIVE",""
"CVE-2022-37380","026","ACTIVE",""
"CVE-2022-37381","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-37382","026","ACTIVE",""
"CVE-2022-37383","026","ACTIVE",""
"CVE-2022-37384","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-37385","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-37386","026","ACTIVE",""
"CVE-2022-37387","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-37388","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-37389","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-37390","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-37391","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-40897","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-43637","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-43638","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-43639","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-43640","026","ACTIVE",""
"CVE-2022-43641","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-43649","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2022-47881","026","ACTIVE",""
"CVE-2023-27043","026","ACTIVE",""
"CVE-2023-27329","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-27330","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-27331","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-27363","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-27364","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-27365","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-27366","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-33240","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-38105","026","ACTIVE",""
"CVE-2023-38106","026","ACTIVE",""
"CVE-2023-38107","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-38108","026","ACTIVE",""
"CVE-2023-38109","026","ACTIVE",""
"CVE-2023-38110","026","ACTIVE",""
"CVE-2023-38111","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-38112","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-38113","026","ACTIVE",""
"CVE-2023-38114","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-38115","026","ACTIVE",""
"CVE-2023-38116","026","ACTIVE",""
"CVE-2023-38117","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-38118","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-38119","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-42089","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-42090","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-42091","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-42092","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-42093","026","ACTIVE",""
"CVE-2023-42094","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-42095","026","ACTIVE",""
"CVE-2023-42096","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-42097","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-42098","026","ACTIVE",""
"CVE-2023-51549","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-51550","026","ACTIVE",""
"CVE-2023-51551","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-51552","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-51553","026","ACTIVE",""
"CVE-2023-51554","026","ACTIVE",""
"CVE-2023-51555","026","ACTIVE",""
"CVE-2023-51556","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-51557","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-51558","026","ACTIVE",""
"CVE-2023-51559","026","ACTIVE",""
"CVE-2023-51560","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2023-51561","026","ACTIVE",""
"CVE-2023-51562","026","ACTIVE",""
"CVE-2024-12751","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-12752","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-12753","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-25858","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-29072","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30322","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30323","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30324","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30325","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30326","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30327","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30328","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30329","026","ACTIVE",""
"CVE-2024-30330","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30331","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30332","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30333","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30334","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30335","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30336","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30337","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30338","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30339","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30340","026","ACTIVE",""
"CVE-2024-30341","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30342","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30343","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30345","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30346","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30347","026","ACTIVE",""
"CVE-2024-30348","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30349","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30350","026","ACTIVE",""
"CVE-2024-30351","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30352","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30353","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30354","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30355","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30356","026","ACTIVE",""
"CVE-2024-30357","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30358","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30359","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30360","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30361","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30362","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30363","026","ACTIVE",""
"CVE-2024-30364","026","ACTIVE",""
"CVE-2024-30365","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30366","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30367","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-30371","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-32488","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-36052","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-47810","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-49576","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-6232","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-6345","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-7592","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-7722","026","ACTIVE",""
"CVE-2024-7723","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-7724","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-7725","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9243","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9244","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9245","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9246","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9247","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9248","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9249","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9250","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9251","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9252","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9253","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9254","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9255","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9256","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2024-9287","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-11626","026","ACTIVE",""
"CVE-2025-12084","026","ACTIVE",""
"CVE-2025-12084","026","ACTIVE",""
"CVE-2025-12781","026","ACTIVE",""
"CVE-2025-12781","026","ACTIVE",""
"CVE-2025-13372","026","ACTIVE",""
"CVE-2025-13462","026","ACTIVE",""
"CVE-2025-13462","026","ACTIVE",""
"CVE-2025-13473","026","ACTIVE",""
"CVE-2025-13499","026","ACTIVE",""
"CVE-2025-13836","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-13836","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-13837","026","ACTIVE",""
"CVE-2025-13837","026","ACTIVE",""
"CVE-2025-13941","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-13946","026","ACTIVE",""
"CVE-2025-14550","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-29803","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-29803","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-29803","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-31334","026","ACTIVE",""
"CVE-2025-47273","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-55130","026","ACTIVE",""
"CVE-2025-55132","026","ACTIVE",""
"CVE-2025-55307","026","ACTIVE",""
"CVE-2025-55308","026","ACTIVE",""
"CVE-2025-55309","026","ACTIVE",""
"CVE-2025-55310","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-55311","026","ACTIVE",""
"CVE-2025-55312","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-55313","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-55314","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-55315","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-55315","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-55315","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-55315","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-59465","026","ACTIVE",""
"CVE-2025-59466","026","ACTIVE",""
"CVE-2025-59802","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-59803","026","ACTIVE",""
"CVE-2025-6075","026","ACTIVE",""
"CVE-2025-6218","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-62522","026","UNDER_EVALUATION",""
"CVE-2025-64460","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-66493","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-66494","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-66495","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-66496","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-66497","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-66498","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-66499","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-8088","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-8747","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-8869","026","UNDER_EVALUATION",""
"CVE-2025-9323","026","ACTIVE",""
"CVE-2025-9324","026","ACTIVE",""
"CVE-2025-9325","026","ACTIVE",""
"CVE-2025-9326","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-9327","026","ACTIVE",""
"CVE-2025-9328","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-9329","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-9330","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-9817","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2025-9906","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-0959","026","ACTIVE",""
"CVE-2026-0960","026","ACTIVE",""
"CVE-2026-0961","026","ACTIVE",""
"CVE-2026-0962","026","ACTIVE",""
"CVE-2026-11816","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-1207","026","ACTIVE",""
"CVE-2026-1285","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-1287","026","ACTIVE",""
"CVE-2026-1312","026","ACTIVE",""
"CVE-2026-13126","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-13127","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-13128","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-13129","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-15163","026","ACTIVE",""
"CVE-2026-15164","026","ACTIVE",""
"CVE-2026-15166","026","ACTIVE",""
"CVE-2026-15167","026","ACTIVE",""
"CVE-2026-15168","026","ACTIVE",""
"CVE-2026-15169","026","ACTIVE",""
"CVE-2026-15170","026","ACTIVE",""
"CVE-2026-15171","026","ACTIVE",""
"CVE-2026-15172","026","ACTIVE",""
"CVE-2026-15174","026","ACTIVE",""
"CVE-2026-15308","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-15308","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-1703","026","UNDER_EVALUATION",""
"CVE-2026-21637","026","ACTIVE",""
"CVE-2026-25645","026","ACTIVE",""
"CVE-2026-25673","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-25674","026","ACTIVE",""
"CVE-2026-25990","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-26130","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-26130","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-26130","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-26130","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-27606","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-3087","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-3087","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-3201","026","ACTIVE",""
"CVE-2026-3203","026","ACTIVE",""
"CVE-2026-3219","026","UNDER_EVALUATION",""
"CVE-2026-3219","026","UNDER_EVALUATION",""
"CVE-2026-33033","026","ACTIVE",""
"CVE-2026-33034","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-35192","026","ACTIVE",""
"CVE-2026-3644","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-3644","026","ACTIVE",""
"CVE-2026-3774","026","ACTIVE",""
"CVE-2026-3775","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-3776","026","ACTIVE",""
"CVE-2026-3777","026","ACTIVE",""
"CVE-2026-3778","026","ACTIVE",""
"CVE-2026-3779","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-3780","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-3902","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-39363","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-39364","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-39365","026","ACTIVE",""
"CVE-2026-40192","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-41305","026","ACTIVE",""
"CVE-2026-4224","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-42308","026","ACTIVE",""
"CVE-2026-42309","026","ACTIVE",""
"CVE-2026-42310","026","ACTIVE",""
"CVE-2026-42311","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-4277","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-4292","026","ACTIVE",""
"CVE-2026-4519","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-4519","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-4539","026","ACTIVE",""
"CVE-2026-45409","026","ACTIVE",""
"CVE-2026-45591","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-45591","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-45591","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-45591","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-46642","026","ACTIVE",""
"CVE-2026-48587","026","ACTIVE",""
"CVE-2026-48588","026","ACTIVE",""
"CVE-2026-48850","026","ACTIVE",""
"CVE-2026-48851","026","ACTIVE",""
"CVE-2026-48852","026","ACTIVE",""
"CVE-2026-5299","026","ACTIVE",""
"CVE-2026-53571","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-53632","026","UNDER_EVALUATION",""
"CVE-2026-5401","026","ACTIVE",""
"CVE-2026-5403","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-5404","026","ACTIVE",""
"CVE-2026-5405","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-54058","026","UNDER_EVALUATION",""
"CVE-2026-54059","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-5406","026","ACTIVE",""
"CVE-2026-54060","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-5407","026","ACTIVE",""
"CVE-2026-5408","026","ACTIVE",""
"CVE-2026-5409","026","ACTIVE",""
"CVE-2026-55379","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-55380","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-55798","026","ACTIVE",""
"CVE-2026-5653","026","ACTIVE",""
"CVE-2026-5654","026","ACTIVE",""
"CVE-2026-5656","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-5657","026","ACTIVE",""
"CVE-2026-57237","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57238","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57239","026","ACTIVE","2026-07-29T20:17:16.090Z"
