cve_id,agent_id,status,last_processed_at
"CVE-2025-9325","009","ACTIVE","2026-07-28T09:55:32.911Z"
"CVE-2025-9326","009","ACTIVE","2026-07-28T09:55:32.931Z"
"CVE-2025-9327","009","ACTIVE","2026-07-28T09:55:32.951Z"
"CVE-2025-9328","009","ACTIVE","2026-07-28T09:55:32.972Z"
"CVE-2025-9329","009","ACTIVE","2026-07-28T09:55:32.993Z"
"CVE-2025-9330","009","ACTIVE","2026-07-28T09:55:33.012Z"
"CVE-2025-9817","009","ACTIVE","2026-07-28T09:55:33.031Z"
"CVE-2025-9906","009","ACTIVE","2026-07-28T09:55:33.053Z"
"CVE-2026-0959","009","ACTIVE","2026-07-28T09:55:33.073Z"
"CVE-2026-0960","009","ACTIVE","2026-07-28T09:55:33.090Z"
"CVE-2026-0961","009","ACTIVE","2026-07-28T09:55:33.113Z"
"CVE-2026-0962","009","ACTIVE","2026-07-28T09:55:33.135Z"
"CVE-2026-11816","009","ACTIVE","2026-07-28T09:55:33.153Z"
"CVE-2026-1207","009","ACTIVE","2026-07-28T09:55:33.179Z"
"CVE-2026-1285","009","ACTIVE","2026-07-28T09:55:33.205Z"
"CVE-2026-1287","009","ACTIVE","2026-07-28T09:55:33.230Z"
"CVE-2026-1312","009","ACTIVE","2026-07-28T09:55:33.259Z"
"CVE-2026-13126","009","ACTIVE","2026-07-28T09:55:33.282Z"
"CVE-2026-13127","009","ACTIVE","2026-07-28T09:55:33.305Z"
"CVE-2026-13128","009","ACTIVE","2026-07-28T09:55:33.334Z"
"CVE-2026-13129","009","ACTIVE","2026-07-28T09:55:33.354Z"
"CVE-2026-15163","009","ACTIVE","2026-07-28T09:55:33.374Z"
"CVE-2026-15164","009","ACTIVE","2026-07-28T09:55:33.401Z"
"CVE-2026-15166","009","ACTIVE","2026-07-28T09:55:33.426Z"
"CVE-2026-15167","009","ACTIVE","2026-07-28T09:55:33.453Z"
"CVE-2026-15168","009","ACTIVE","2026-07-28T09:55:33.476Z"
"CVE-2026-15169","009","ACTIVE","2026-07-28T09:55:33.497Z"
"CVE-2026-15170","009","ACTIVE","2026-07-28T09:55:33.521Z"
"CVE-2026-15171","009","ACTIVE","2026-07-28T09:55:33.542Z"
"CVE-2026-15172","009","ACTIVE","2026-07-28T09:55:33.568Z"
"CVE-2026-15174","009","ACTIVE","2026-07-28T09:55:33.593Z"
"CVE-2026-15308","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-15308","009","ACTIVE","2026-07-28T09:55:33.623Z"
"CVE-2026-1703","009","UNDER_EVALUATION","2026-07-28T09:55:33.649Z"
"CVE-2026-21637","009","ACTIVE","2026-07-28T09:55:33.677Z"
"CVE-2026-25645","009","ACTIVE","2026-07-28T09:55:33.705Z"
"CVE-2026-25673","009","ACTIVE","2026-07-28T09:55:33.730Z"
"CVE-2026-25674","009","ACTIVE","2026-07-28T09:55:33.757Z"
"CVE-2026-25990","009","ACTIVE","2026-07-28T09:55:33.783Z"
"CVE-2026-26130","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-26130","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-26130","009","ACTIVE","2026-07-28T09:55:33.807Z"
"CVE-2026-26130","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-27606","009","ACTIVE","2026-07-28T09:55:33.836Z"
"CVE-2026-3087","009","ACTIVE","2026-07-28T09:55:33.864Z"
"CVE-2026-3087","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-3201","009","ACTIVE","2026-07-28T09:55:33.889Z"
"CVE-2026-3203","009","ACTIVE","2026-07-28T09:55:33.913Z"
"CVE-2026-3219","009","UNDER_EVALUATION","2026-07-27T15:12:56.683Z"
"CVE-2026-3219","009","UNDER_EVALUATION","2026-07-28T09:55:33.933Z"
"CVE-2026-33033","009","ACTIVE","2026-07-28T09:55:33.952Z"
"CVE-2026-33034","009","ACTIVE","2026-07-28T09:55:33.973Z"
"CVE-2026-33671","009","ACTIVE","2026-07-28T09:55:33.994Z"
