CVE_ID,agent_id
CVE-2026-1287,009
CVE-2026-1312,009
CVE-2026-13126,009
CVE-2026-13127,009
CVE-2026-13128,009
CVE-2026-13129,009
CVE-2026-15163,009
CVE-2026-15164,009
CVE-2026-15166,009
CVE-2026-15167,009
CVE-2026-15168,009
CVE-2026-15169,009
CVE-2026-15170,009
CVE-2026-15171,009
CVE-2026-15172,009
CVE-2026-15174,009
CVE-2026-15308,009
CVE-2026-1703,009
CVE-2026-21637,009
CVE-2026-25645,009
CVE-2026-25673,009
CVE-2026-25674,009
CVE-2026-25990,009
CVE-2026-26130,009
CVE-2026-27606,009
CVE-2026-3087,009
CVE-2026-3201,009
CVE-2026-3203,009
CVE-2026-3219,009
CVE-2026-33033,009
CVE-2026-33034,009
CVE-2026-33671,009
CVE-2026-33672,009
CVE-2026-35192,009
CVE-2026-3644,009
CVE-2026-3774,009
CVE-2026-3775,009
CVE-2026-3776,009
CVE-2026-3777,009
CVE-2026-3778,009
CVE-2026-3779,009
CVE-2026-3780,009
CVE-2026-3902,009
CVE-2026-39363,009
CVE-2026-39364,009
CVE-2026-39365,009
CVE-2026-40192,009
CVE-2026-41305,009
CVE-2026-4224,009
CVE-2026-42308,009
CVE-2026-42309,009
CVE-2026-42310,009
CVE-2026-42311,009
CVE-2026-4277,009
CVE-2026-4292,009
CVE-2026-44431,009
CVE-2026-44432,009
CVE-2026-4519,009
CVE-2026-4539,009
CVE-2026-45409,009
CVE-2026-45591,009
CVE-2026-46642,009
CVE-2026-48587,009
CVE-2026-48588,009
CVE-2026-48850,009
CVE-2026-48851,009
CVE-2026-48852,009
CVE-2026-5299,009
CVE-2026-53571,009
CVE-2026-53632,009
CVE-2026-5401,009
CVE-2026-5403,009
CVE-2026-5404,009
CVE-2026-5405,009
CVE-2026-54058,009
CVE-2026-54059,009
CVE-2026-5406,009
CVE-2026-54060,009
CVE-2026-5407,009
CVE-2026-5408,009
CVE-2026-5409,009
CVE-2026-55379,009
CVE-2026-55380,009
CVE-2026-55798,009
CVE-2026-5653,009
CVE-2026-5654,009
CVE-2026-5656,009
CVE-2026-5657,009
CVE-2026-57237,009
CVE-2026-57238,009
CVE-2026-57239,009
CVE-2026-57240,009
CVE-2026-57241,009
CVE-2026-57242,009
CVE-2026-57243,009
CVE-2026-57244,009
CVE-2026-57245,009
CVE-2026-57246,009
CVE-2026-57247,009
CVE-2026-57248,009
CVE-2026-57249,009
CVE-2026-57250,009
CVE-2026-57251,009
CVE-2026-57252,009
CVE-2026-57253,009
CVE-2026-57254,009
CVE-2026-57255,009
CVE-2026-57256,009
CVE-2026-57257,009
CVE-2026-57258,009
CVE-2026-57259,009
CVE-2026-57260,009
CVE-2026-5766,009
CVE-2026-59197,009
CVE-2026-59198,009
CVE-2026-59199,009
CVE-2026-59200,009
CVE-2026-59203,009
CVE-2026-59204,009
CVE-2026-59205,009
CVE-2026-5937,009
CVE-2026-5938,009
CVE-2026-5939,009
CVE-2026-5940,009
CVE-2026-5941,009
CVE-2026-5942,009
CVE-2026-5943,009
CVE-2026-59890,009
CVE-2026-6019,009
CVE-2026-6357,009
CVE-2026-6519,009
CVE-2026-6520,009
CVE-2026-6521,009
CVE-2026-6522,009
CVE-2026-6523,009
CVE-2026-6524,009
CVE-2026-6527,009
CVE-2026-6529,009
CVE-2026-6530,009
CVE-2026-6531,009
CVE-2026-6532,009
CVE-2026-6533,009
CVE-2026-6534,009
CVE-2026-6535,009
CVE-2026-6537,009
CVE-2026-6538,009
CVE-2026-6867,009
CVE-2026-6868,009
CVE-2026-6869,009
CVE-2026-6870,009
CVE-2026-6873,009
CVE-2026-6907,009
CVE-2026-7210,009
CVE-2026-7375,009
CVE-2026-7376,009
CVE-2026-7378,009
CVE-2026-7379,009
CVE-2026-7666,009
CVE-2026-8404,009
CVE-2026-8643,009
CVE-2026-9759,009
