cve_id,agent_id,status,last_processed_at
"CVE-2021-34964","016","ACTIVE","2026-07-28T19:39:43.615Z"
"CVE-2021-34965","016","ACTIVE","2026-07-28T19:39:43.657Z"
"CVE-2021-34966","016","ACTIVE","2026-07-28T19:39:43.698Z"
"CVE-2021-34967","016","ACTIVE","2026-07-28T19:39:43.760Z"
"CVE-2021-34968","016","ACTIVE","2026-07-28T19:39:43.823Z"
"CVE-2021-34969","016","ACTIVE","2026-07-28T19:39:43.903Z"
"CVE-2021-34970","016","ACTIVE","2026-07-28T19:39:43.970Z"
"CVE-2021-34971","016","ACTIVE","2026-07-28T19:39:44.032Z"
"CVE-2021-34972","016","ACTIVE","2026-07-28T19:39:44.084Z"
"CVE-2021-34973","016","ACTIVE","2026-07-28T19:39:44.130Z"
"CVE-2021-34974","016","ACTIVE","2026-07-28T19:39:44.178Z"
"CVE-2021-34975","016","ACTIVE","2026-07-28T19:39:44.225Z"
"CVE-2021-34976","016","ACTIVE","2026-07-28T19:39:44.271Z"
"CVE-2021-38563","016","ACTIVE","2026-07-28T19:39:44.317Z"
"CVE-2021-38564","016","ACTIVE","2026-07-28T19:39:44.365Z"
"CVE-2021-38565","016","ACTIVE","2026-07-28T19:39:44.412Z"
"CVE-2021-38566","016","ACTIVE","2026-07-28T19:39:44.459Z"
"CVE-2021-38567","016","ACTIVE","2026-07-28T19:39:44.500Z"
"CVE-2022-0815","016","ACTIVE","2026-07-28T19:39:44.544Z"
"CVE-2022-24357","016","ACTIVE","2026-07-28T19:39:44.590Z"
"CVE-2022-24358","016","ACTIVE","2026-07-28T19:39:44.643Z"
"CVE-2022-24359","016","ACTIVE","2026-07-28T19:39:44.691Z"
"CVE-2022-24360","016","ACTIVE","2026-07-28T19:39:44.739Z"
"CVE-2022-24361","016","ACTIVE","2026-07-28T19:39:44.796Z"
"CVE-2022-24362","016","ACTIVE","2026-07-28T19:39:44.847Z"
"CVE-2022-24363","016","ACTIVE","2026-07-28T19:39:44.895Z"
"CVE-2022-24364","016","ACTIVE","2026-07-28T19:39:44.948Z"
"CVE-2022-24365","016","ACTIVE","2026-07-28T19:39:44.990Z"
"CVE-2022-24366","016","ACTIVE","2026-07-28T19:39:45.032Z"
"CVE-2022-24367","016","ACTIVE","2026-07-28T19:39:45.073Z"
"CVE-2022-24368","016","ACTIVE","2026-07-28T19:39:45.123Z"
"CVE-2022-24369","016","ACTIVE","2026-07-28T19:39:45.174Z"
"CVE-2022-24907","016","ACTIVE","2026-07-28T19:39:45.224Z"
"CVE-2022-24908","016","ACTIVE","2026-07-28T19:39:45.271Z"
"CVE-2022-24954","016","ACTIVE","2026-07-28T19:39:45.316Z"
"CVE-2022-24955","016","ACTIVE","2026-07-28T19:39:45.363Z"
"CVE-2022-24971","016","ACTIVE","2026-07-28T19:39:45.408Z"
"CVE-2022-25108","016","ACTIVE","2026-07-28T19:39:45.453Z"
"CVE-2022-26979","016","ACTIVE","2026-07-28T19:39:45.503Z"
"CVE-2022-27359","016","ACTIVE","2026-07-28T19:39:45.548Z"
"CVE-2022-27944","016","ACTIVE","2026-07-28T19:39:45.597Z"
"CVE-2022-28669","016","ACTIVE","2026-07-28T19:39:45.646Z"
"CVE-2022-28670","016","ACTIVE","2026-07-28T19:39:45.692Z"
"CVE-2022-28671","016","ACTIVE","2026-07-28T19:39:45.732Z"
"CVE-2022-28672","016","ACTIVE","2026-07-28T19:39:45.774Z"
"CVE-2022-28673","016","ACTIVE","2026-07-28T19:39:45.817Z"
"CVE-2022-28674","016","ACTIVE","2026-07-28T19:39:45.865Z"
"CVE-2022-28675","016","ACTIVE","2026-07-28T19:39:45.917Z"
"CVE-2022-28676","016","ACTIVE","2026-07-28T19:39:45.969Z"
"CVE-2022-28677","016","ACTIVE","2026-07-28T19:39:46.019Z"
"CVE-2022-28678","016","ACTIVE","2026-07-28T19:39:46.068Z"
"CVE-2022-28679","016","ACTIVE","2026-07-28T19:39:46.120Z"
"CVE-2022-28681","016","ACTIVE","2026-07-28T19:39:46.174Z"
"CVE-2022-28682","016","ACTIVE","2026-07-28T19:39:46.230Z"
"CVE-2022-28683","016","ACTIVE","2026-07-28T19:39:46.278Z"
"CVE-2022-30557","016","ACTIVE","2026-07-28T19:39:46.328Z"
"CVE-2022-34873","016","ACTIVE","2026-07-28T19:39:46.376Z"
"CVE-2022-34874","016","ACTIVE","2026-07-28T19:39:46.426Z"
"CVE-2022-34875","016","ACTIVE","2026-07-28T19:39:46.470Z"
"CVE-2022-37376","016","ACTIVE","2026-07-28T19:39:46.517Z"
"CVE-2022-37377","016","ACTIVE","2026-07-28T19:39:46.566Z"
"CVE-2022-37378","016","ACTIVE","2026-07-28T19:39:46.608Z"
"CVE-2022-37379","016","ACTIVE","2026-07-28T19:39:46.653Z"
"CVE-2022-37380","016","ACTIVE","2026-07-28T19:39:46.696Z"
"CVE-2022-37381","016","ACTIVE","2026-07-28T19:39:46.738Z"
"CVE-2022-37382","016","ACTIVE","2026-07-28T19:39:46.782Z"
"CVE-2022-37383","016","ACTIVE","2026-07-28T19:39:46.831Z"
"CVE-2022-37384","016","ACTIVE","2026-07-28T19:39:46.877Z"
"CVE-2022-37385","016","ACTIVE","2026-07-28T19:39:46.921Z"
"CVE-2022-37386","016","ACTIVE","2026-07-28T19:39:46.963Z"
"CVE-2022-37387","016","ACTIVE","2026-07-28T19:39:47.007Z"
"CVE-2022-37388","016","ACTIVE","2026-07-28T19:39:47.049Z"
"CVE-2022-37389","016","ACTIVE","2026-07-28T19:39:47.095Z"
"CVE-2022-37390","016","ACTIVE","2026-07-28T19:39:47.148Z"
"CVE-2022-37391","016","ACTIVE","2026-07-28T19:39:47.192Z"
"CVE-2022-40897","016","ACTIVE","2026-07-28T19:39:47.241Z"
"CVE-2022-43637","016","ACTIVE","2026-07-28T19:39:47.286Z"
"CVE-2022-43638","016","ACTIVE","2026-07-28T19:39:47.334Z"
"CVE-2022-43639","016","ACTIVE","2026-07-28T19:39:47.377Z"
"CVE-2022-43640","016","ACTIVE","2026-07-28T19:39:47.422Z"
"CVE-2022-43641","016","ACTIVE","2026-07-28T19:39:47.466Z"
"CVE-2022-43649","016","ACTIVE","2026-07-28T19:39:47.509Z"
"CVE-2022-47881","016","ACTIVE","2026-07-28T19:39:47.552Z"
"CVE-2023-27043","016","ACTIVE","2026-07-28T19:39:47.600Z"
"CVE-2023-27329","016","ACTIVE","2026-07-28T19:39:47.686Z"
"CVE-2023-27330","016","ACTIVE","2026-07-28T19:39:47.728Z"
"CVE-2023-27331","016","ACTIVE","2026-07-28T19:39:47.767Z"
"CVE-2023-27363","016","ACTIVE","2026-07-28T19:39:47.808Z"
"CVE-2023-27364","016","ACTIVE","2026-07-28T19:39:47.848Z"
"CVE-2023-27365","016","ACTIVE","2026-07-28T19:39:47.890Z"
"CVE-2023-27366","016","ACTIVE","2026-07-28T19:39:47.930Z"
"CVE-2023-33240","016","ACTIVE","2026-07-28T19:39:47.969Z"
"CVE-2023-38105","016","ACTIVE","2026-07-28T19:39:48.009Z"
"CVE-2023-38106","016","ACTIVE","2026-07-28T19:39:48.049Z"
"CVE-2023-38107","016","ACTIVE","2026-07-28T19:39:48.099Z"
"CVE-2023-38108","016","ACTIVE","2026-07-28T19:39:48.149Z"
"CVE-2023-38109","016","ACTIVE","2026-07-28T19:39:48.199Z"
"CVE-2023-38110","016","ACTIVE","2026-07-28T19:39:48.253Z"
"CVE-2023-38111","016","ACTIVE","2026-07-28T19:39:48.312Z"
"CVE-2023-38112","016","ACTIVE","2026-07-28T19:39:48.362Z"
"CVE-2023-38113","016","ACTIVE","2026-07-28T19:39:48.408Z"
"CVE-2023-38114","016","ACTIVE","2026-07-28T19:39:48.449Z"
"CVE-2023-38115","016","ACTIVE","2026-07-28T19:39:48.492Z"
"CVE-2023-38116","016","ACTIVE","2026-07-28T19:39:48.533Z"
"CVE-2023-38117","016","ACTIVE","2026-07-28T19:39:48.577Z"
"CVE-2023-38118","016","ACTIVE","2026-07-28T19:39:48.618Z"
"CVE-2023-38119","016","ACTIVE","2026-07-28T19:39:48.658Z"
"CVE-2023-42089","016","ACTIVE","2026-07-28T19:39:48.700Z"
"CVE-2023-42090","016","ACTIVE","2026-07-28T19:39:48.742Z"
"CVE-2023-42091","016","ACTIVE","2026-07-28T19:39:48.787Z"
"CVE-2023-42092","016","ACTIVE","2026-07-28T19:39:48.833Z"
"CVE-2023-42093","016","ACTIVE","2026-07-28T19:39:48.885Z"
"CVE-2023-42094","016","ACTIVE","2026-07-28T19:39:48.934Z"
"CVE-2023-42095","016","ACTIVE","2026-07-28T19:39:48.981Z"
"CVE-2023-42096","016","ACTIVE","2026-07-28T19:39:49.027Z"
"CVE-2023-42097","016","ACTIVE","2026-07-28T19:39:49.071Z"
"CVE-2023-42098","016","ACTIVE","2026-07-28T19:39:49.116Z"
"CVE-2023-51549","016","ACTIVE","2026-07-28T19:39:49.161Z"
"CVE-2023-51550","016","ACTIVE","2026-07-28T19:39:49.205Z"
"CVE-2023-51551","016","ACTIVE","2026-07-28T19:39:49.261Z"
"CVE-2023-51552","016","ACTIVE","2026-07-28T19:39:49.317Z"
"CVE-2023-51553","016","ACTIVE","2026-07-28T19:39:49.401Z"
"CVE-2023-51554","016","ACTIVE","2026-07-28T19:39:49.501Z"
"CVE-2023-51555","016","ACTIVE","2026-07-28T19:39:49.672Z"
"CVE-2023-51556","016","ACTIVE","2026-07-28T19:39:49.726Z"
"CVE-2023-51557","016","ACTIVE","2026-07-28T19:39:49.775Z"
"CVE-2023-51558","016","ACTIVE","2026-07-28T19:39:49.828Z"
"CVE-2023-51559","016","ACTIVE","2026-07-28T19:39:49.884Z"
"CVE-2023-51560","016","ACTIVE","2026-07-28T19:39:49.934Z"
"CVE-2023-51561","016","ACTIVE","2026-07-28T19:39:49.984Z"
"CVE-2023-51562","016","ACTIVE","2026-07-28T19:39:50.040Z"
"CVE-2024-12751","016","ACTIVE","2026-07-28T19:39:50.089Z"
"CVE-2024-12752","016","ACTIVE","2026-07-28T19:39:50.153Z"
"CVE-2024-12753","016","ACTIVE","2026-07-28T19:39:50.207Z"
"CVE-2024-25858","016","ACTIVE","2026-07-28T19:39:50.262Z"
"CVE-2024-29072","016","ACTIVE","2026-07-28T19:39:50.316Z"
"CVE-2024-30322","016","ACTIVE","2026-07-28T19:39:50.362Z"
"CVE-2024-30323","016","ACTIVE","2026-07-28T19:39:50.405Z"
"CVE-2024-30324","016","ACTIVE","2026-07-28T19:39:50.448Z"
"CVE-2024-30325","016","ACTIVE","2026-07-28T19:39:50.492Z"
"CVE-2024-30326","016","ACTIVE","2026-07-28T19:39:50.541Z"
"CVE-2024-30327","016","ACTIVE","2026-07-28T19:39:50.586Z"
"CVE-2024-30328","016","ACTIVE","2026-07-28T19:39:50.635Z"
"CVE-2024-30329","016","ACTIVE","2026-07-28T19:39:50.680Z"
"CVE-2024-30330","016","ACTIVE","2026-07-28T19:39:50.725Z"
"CVE-2024-30331","016","ACTIVE","2026-07-28T19:39:50.765Z"
"CVE-2024-30332","016","ACTIVE","2026-07-28T19:39:50.809Z"
"CVE-2024-30333","016","ACTIVE","2026-07-28T19:39:50.851Z"
"CVE-2024-30334","016","ACTIVE","2026-07-28T19:39:50.895Z"
"CVE-2024-30335","016","ACTIVE","2026-07-28T19:39:50.937Z"
"CVE-2024-30336","016","ACTIVE","2026-07-28T19:39:50.979Z"
"CVE-2024-30337","016","ACTIVE","2026-07-28T19:39:51.022Z"
"CVE-2024-30338","016","ACTIVE","2026-07-28T19:39:51.065Z"
"CVE-2024-30339","016","ACTIVE","2026-07-28T19:39:51.110Z"
"CVE-2024-30340","016","ACTIVE","2026-07-28T19:39:51.159Z"
"CVE-2024-30341","016","ACTIVE","2026-07-28T19:39:51.203Z"
"CVE-2024-30342","016","ACTIVE","2026-07-28T19:39:51.247Z"
"CVE-2024-30343","016","ACTIVE","2026-07-28T19:39:51.289Z"
"CVE-2024-30345","016","ACTIVE","2026-07-28T19:39:51.336Z"
"CVE-2024-30346","016","ACTIVE","2026-07-28T19:39:51.379Z"
"CVE-2024-30347","016","ACTIVE","2026-07-28T19:39:51.424Z"
"CVE-2024-30348","016","ACTIVE","2026-07-28T19:39:51.468Z"
"CVE-2024-30349","016","ACTIVE","2026-07-28T19:39:51.512Z"
"CVE-2024-30350","016","ACTIVE","2026-07-28T19:39:51.558Z"
"CVE-2024-30351","016","ACTIVE","2026-07-28T19:39:51.602Z"
"CVE-2024-30352","016","ACTIVE","2026-07-28T19:39:51.644Z"
"CVE-2024-30353","016","ACTIVE","2026-07-28T19:39:51.685Z"
"CVE-2024-30354","016","ACTIVE","2026-07-28T19:39:51.726Z"
"CVE-2024-30355","016","ACTIVE","2026-07-28T19:39:51.770Z"
"CVE-2024-30356","016","ACTIVE","2026-07-28T19:39:51.811Z"
"CVE-2024-30357","016","ACTIVE","2026-07-28T19:39:51.857Z"
"CVE-2024-30358","016","ACTIVE","2026-07-28T19:39:51.908Z"
"CVE-2024-30359","016","ACTIVE","2026-07-28T19:39:51.957Z"
"CVE-2024-30360","016","ACTIVE","2026-07-28T19:39:52.008Z"
"CVE-2024-30361","016","ACTIVE","2026-07-28T19:39:52.054Z"
"CVE-2024-30362","016","ACTIVE","2026-07-28T19:39:52.101Z"
"CVE-2024-30363","016","ACTIVE","2026-07-28T19:39:52.149Z"
"CVE-2024-30364","016","ACTIVE","2026-07-28T19:39:52.197Z"
"CVE-2024-30365","016","ACTIVE","2026-07-28T19:39:52.246Z"
"CVE-2024-30366","016","ACTIVE","2026-07-28T19:39:52.292Z"
"CVE-2024-30367","016","ACTIVE","2026-07-28T19:39:52.343Z"
"CVE-2024-30371","016","ACTIVE","2026-07-28T19:39:52.389Z"
"CVE-2024-32488","016","ACTIVE","2026-07-28T19:39:52.440Z"
"CVE-2024-36052","016","ACTIVE","2026-07-28T19:39:52.484Z"
"CVE-2024-47810","016","ACTIVE","2026-07-28T19:39:52.528Z"
"CVE-2024-49576","016","ACTIVE","2026-07-28T19:39:52.584Z"
"CVE-2024-6232","016","ACTIVE","2026-07-28T19:39:52.644Z"
"CVE-2024-6345","016","ACTIVE","2026-07-28T19:39:52.709Z"
"CVE-2024-7592","016","ACTIVE","2026-07-28T19:39:52.779Z"
"CVE-2024-7722","016","ACTIVE","2026-07-28T19:39:52.846Z"
"CVE-2024-7723","016","ACTIVE","2026-07-28T19:39:52.899Z"
"CVE-2024-7724","016","ACTIVE","2026-07-28T19:39:52.948Z"
"CVE-2024-7725","016","ACTIVE","2026-07-28T19:39:52.996Z"
"CVE-2024-9243","016","ACTIVE","2026-07-28T19:39:53.042Z"
"CVE-2024-9244","016","ACTIVE","2026-07-28T19:39:53.092Z"
"CVE-2024-9245","016","ACTIVE","2026-07-28T19:39:53.140Z"
"CVE-2024-9246","016","ACTIVE","2026-07-28T19:39:53.193Z"
"CVE-2024-9247","016","ACTIVE","2026-07-28T19:39:53.245Z"
"CVE-2024-9248","016","ACTIVE","2026-07-28T19:39:53.305Z"
"CVE-2024-9249","016","ACTIVE","2026-07-28T19:39:53.363Z"
"CVE-2024-9250","016","ACTIVE","2026-07-28T19:39:53.415Z"
"CVE-2024-9251","016","ACTIVE","2026-07-28T19:39:53.465Z"
"CVE-2024-9252","016","ACTIVE","2026-07-28T19:39:53.523Z"
"CVE-2024-9253","016","ACTIVE","2026-07-28T19:39:53.575Z"
"CVE-2024-9254","016","ACTIVE","2026-07-28T19:39:53.631Z"
"CVE-2024-9255","016","ACTIVE","2026-07-28T19:39:53.685Z"
"CVE-2024-9256","016","ACTIVE","2026-07-28T19:39:53.745Z"
"CVE-2024-9287","016","ACTIVE","2026-07-28T19:39:53.814Z"
"CVE-2025-11626","016","ACTIVE","2026-07-28T19:39:53.883Z"
"CVE-2025-12084","016","ACTIVE","2026-07-28T19:39:53.972Z"
"CVE-2025-12781","016","ACTIVE","2026-07-28T19:39:54.056Z"
"CVE-2025-13372","016","ACTIVE","2026-07-28T19:39:54.159Z"
"CVE-2025-13462","016","ACTIVE","2026-07-28T19:39:54.215Z"
"CVE-2025-13473","016","ACTIVE","2026-07-28T19:39:54.397Z"
"CVE-2025-13499","016","ACTIVE","2026-07-28T19:39:54.550Z"
"CVE-2025-13836","016","ACTIVE","2026-07-28T19:39:54.608Z"
"CVE-2025-13837","016","ACTIVE","2026-07-28T19:39:54.668Z"
"CVE-2025-13941","016","ACTIVE","2026-07-28T19:39:54.721Z"
"CVE-2025-13946","016","ACTIVE","2026-07-28T19:39:54.780Z"
"CVE-2025-14550","016","ACTIVE","2026-07-28T19:39:54.837Z"
"CVE-2025-29803","016","ACTIVE","2026-07-28T19:39:54.894Z"
"CVE-2025-31334","016","ACTIVE","2026-07-28T19:39:54.957Z"
"CVE-2025-47273","016","ACTIVE","2026-07-28T19:39:55.022Z"
"CVE-2025-55130","016","ACTIVE","2026-07-28T19:39:55.109Z"
"CVE-2025-55132","016","ACTIVE","2026-07-28T19:39:55.166Z"
"CVE-2025-55307","016","ACTIVE","2026-07-28T19:39:55.217Z"
"CVE-2025-55308","016","ACTIVE","2026-07-28T19:39:55.266Z"
"CVE-2025-55309","016","ACTIVE","2026-07-28T19:39:55.312Z"
"CVE-2025-55310","016","ACTIVE","2026-07-28T19:39:55.359Z"
"CVE-2025-55311","016","ACTIVE","2026-07-28T19:39:55.417Z"
"CVE-2025-55312","016","ACTIVE","2026-07-28T19:39:55.464Z"
"CVE-2025-55313","016","ACTIVE","2026-07-28T19:39:55.523Z"
"CVE-2025-55314","016","ACTIVE","2026-07-28T19:39:55.587Z"
"CVE-2025-55315","016","ACTIVE","2026-07-28T19:39:55.651Z"
"CVE-2025-59465","016","ACTIVE","2026-07-28T19:39:55.719Z"
"CVE-2025-59466","016","ACTIVE","2026-07-28T19:39:55.788Z"
"CVE-2025-59802","016","ACTIVE","2026-07-28T19:39:55.851Z"
"CVE-2025-59803","016","ACTIVE","2026-07-28T19:39:55.917Z"
"CVE-2025-6075","016","ACTIVE","2026-07-28T19:39:55.987Z"
"CVE-2025-6218","016","ACTIVE","2026-07-28T19:39:56.057Z"
"CVE-2025-62522","016","ACTIVE","2026-07-28T19:39:56.125Z"
"CVE-2025-64460","016","ACTIVE","2026-07-28T19:39:56.182Z"
"CVE-2025-66493","016","ACTIVE","2026-07-28T19:39:56.250Z"
"CVE-2025-66494","016","ACTIVE","2026-07-28T19:39:56.316Z"
"CVE-2025-66495","016","ACTIVE","2026-07-28T19:39:56.375Z"
"CVE-2025-66496","016","ACTIVE","2026-07-28T19:39:56.434Z"
"CVE-2025-66497","016","ACTIVE","2026-07-28T19:39:56.495Z"
"CVE-2025-66498","016","ACTIVE","2026-07-28T19:39:56.550Z"
"CVE-2025-66499","016","ACTIVE","2026-07-28T19:39:56.613Z"
"CVE-2025-8088","016","ACTIVE","2026-07-28T19:39:56.674Z"
"CVE-2025-8747","016","ACTIVE","2026-07-28T19:39:56.732Z"
"CVE-2025-8869","016","ACTIVE","2026-07-28T19:39:56.785Z"
"CVE-2025-9323","016","ACTIVE","2026-07-28T19:39:56.841Z"
"CVE-2025-9324","016","ACTIVE","2026-07-28T19:39:56.894Z"
"CVE-2025-9325","016","ACTIVE","2026-07-28T19:39:56.949Z"
"CVE-2025-9326","016","ACTIVE","2026-07-28T19:39:57.017Z"
"CVE-2025-9327","016","ACTIVE","2026-07-28T19:39:57.078Z"
"CVE-2025-9328","016","ACTIVE","2026-07-28T19:39:57.141Z"
"CVE-2025-9329","016","ACTIVE","2026-07-28T19:39:57.197Z"
"CVE-2025-9330","016","ACTIVE","2026-07-28T19:39:57.256Z"
"CVE-2025-9817","016","ACTIVE","2026-07-28T19:39:57.313Z"
"CVE-2025-9906","016","ACTIVE","2026-07-28T19:39:57.369Z"
"CVE-2026-0959","016","ACTIVE","2026-07-28T19:39:57.432Z"
"CVE-2026-0960","016","ACTIVE","2026-07-28T19:39:57.500Z"
"CVE-2026-0961","016","ACTIVE","2026-07-28T19:39:57.558Z"
"CVE-2026-0962","016","ACTIVE","2026-07-28T19:39:57.615Z"
"CVE-2026-11816","016","ACTIVE","2026-07-28T19:39:57.671Z"
"CVE-2026-1207","016","ACTIVE","2026-07-28T19:39:57.725Z"
"CVE-2026-1285","016","ACTIVE","2026-07-28T19:39:57.780Z"
"CVE-2026-1287","016","ACTIVE","2026-07-28T19:39:57.835Z"
"CVE-2026-1312","016","ACTIVE","2026-07-28T19:39:57.904Z"
"CVE-2026-13126","016","ACTIVE","2026-07-28T19:39:57.976Z"
"CVE-2026-13127","016","ACTIVE","2026-07-28T19:39:58.046Z"
"CVE-2026-13128","016","ACTIVE","2026-07-28T19:39:58.103Z"
"CVE-2026-13129","016","ACTIVE","2026-07-28T19:39:58.155Z"
"CVE-2026-15163","016","ACTIVE","2026-07-28T19:39:58.208Z"
"CVE-2026-15164","016","ACTIVE","2026-07-28T19:39:58.264Z"
"CVE-2026-15166","016","ACTIVE","2026-07-28T19:39:58.322Z"
"CVE-2026-15167","016","ACTIVE","2026-07-28T19:39:58.377Z"
"CVE-2026-15168","016","ACTIVE","2026-07-28T19:39:58.429Z"
"CVE-2026-15169","016","ACTIVE","2026-07-28T19:39:58.489Z"
"CVE-2026-15170","016","ACTIVE","2026-07-28T19:39:58.546Z"
"CVE-2026-15171","016","ACTIVE","2026-07-28T19:39:58.602Z"
"CVE-2026-15172","016","ACTIVE","2026-07-28T19:39:58.657Z"
"CVE-2026-15174","016","ACTIVE","2026-07-28T19:39:58.710Z"
"CVE-2026-15308","016","ACTIVE","2026-07-28T19:39:58.762Z"
"CVE-2026-1703","016","ACTIVE","2026-07-28T19:39:58.821Z"
"CVE-2026-21637","016","ACTIVE","2026-07-28T19:39:58.961Z"
"CVE-2026-25645","016","ACTIVE","2026-07-28T19:39:59.112Z"
"CVE-2026-25673","016","ACTIVE","2026-07-28T19:39:59.232Z"
"CVE-2026-25674","016","ACTIVE","2026-07-28T19:39:59.380Z"
"CVE-2026-25990","016","ACTIVE","2026-07-28T19:39:59.481Z"
"CVE-2026-26130","016","ACTIVE","2026-07-28T19:39:59.594Z"
"CVE-2026-27606","016","ACTIVE","2026-07-28T19:39:59.738Z"
"CVE-2026-3087","016","ACTIVE","2026-07-28T19:39:59.816Z"
"CVE-2026-3201","016","ACTIVE","2026-07-28T19:39:59.895Z"
"CVE-2026-3203","016","ACTIVE","2026-07-28T19:39:59.980Z"
"CVE-2026-3219","016","ACTIVE","2026-07-28T19:40:00.058Z"
"CVE-2026-33033","016","ACTIVE","2026-07-28T19:40:00.129Z"
"CVE-2026-33034","016","ACTIVE","2026-07-28T19:40:00.193Z"
"CVE-2026-33671","016","ACTIVE","2026-07-28T19:40:00.254Z"
"CVE-2026-33672","016","ACTIVE","2026-07-28T19:40:00.335Z"
"CVE-2026-35192","016","ACTIVE","2026-07-28T19:40:00.397Z"
"CVE-2026-3644","016","ACTIVE","2026-07-28T19:40:00.477Z"
"CVE-2026-3774","016","ACTIVE","2026-07-28T19:40:00.551Z"
"CVE-2026-3775","016","ACTIVE","2026-07-28T19:40:00.618Z"
"CVE-2026-3776","016","ACTIVE","2026-07-28T19:40:00.698Z"
"CVE-2026-3777","016","ACTIVE","2026-07-28T19:40:00.758Z"
"CVE-2026-3778","016","ACTIVE","2026-07-28T19:40:00.819Z"
"CVE-2026-3779","016","ACTIVE","2026-07-28T19:40:00.869Z"
"CVE-2026-3780","016","ACTIVE","2026-07-28T19:40:00.914Z"
"CVE-2026-3902","016","ACTIVE","2026-07-28T19:40:00.957Z"
"CVE-2026-39363","016","ACTIVE","2026-07-28T19:40:01.002Z"
"CVE-2026-39364","016","ACTIVE","2026-07-28T19:40:01.046Z"
"CVE-2026-39365","016","ACTIVE","2026-07-28T19:40:01.100Z"
"CVE-2026-40192","016","ACTIVE","2026-07-28T19:40:01.152Z"
"CVE-2026-41305","016","ACTIVE","2026-07-28T19:40:01.205Z"
"CVE-2026-4224","016","ACTIVE","2026-07-28T19:40:01.257Z"
