CVE_ID,agent_id
CVE-2023-33240,016
CVE-2023-38105,016
CVE-2023-38106,016
CVE-2023-38107,016
CVE-2023-38108,016
CVE-2023-38109,016
CVE-2023-38110,016
CVE-2023-38111,016
CVE-2023-38112,016
CVE-2023-38113,016
CVE-2023-38114,016
CVE-2023-38115,016
CVE-2023-38116,016
CVE-2023-38117,016
CVE-2023-38118,016
CVE-2023-38119,016
CVE-2023-42089,016
CVE-2023-42090,016
CVE-2023-42091,016
CVE-2023-42092,016
CVE-2023-42093,016
CVE-2023-42094,016
CVE-2023-42095,016
CVE-2023-42096,016
CVE-2023-42097,016
CVE-2023-42098,016
CVE-2023-51549,016
CVE-2023-51550,016
CVE-2023-51551,016
CVE-2023-51552,016
CVE-2023-51553,016
CVE-2023-51554,016
CVE-2023-51555,016
CVE-2023-51556,016
CVE-2023-51557,016
CVE-2023-51558,016
CVE-2023-51559,016
CVE-2023-51560,016
CVE-2023-51561,016
CVE-2023-51562,016
CVE-2024-12751,016
CVE-2024-12752,016
CVE-2024-12753,016
CVE-2024-25858,016
CVE-2024-29072,016
CVE-2024-30322,016
CVE-2024-30323,016
CVE-2024-30324,016
CVE-2024-30325,016
CVE-2024-30326,016
CVE-2024-30327,016
CVE-2024-30328,016
CVE-2024-30329,016
CVE-2024-30330,016
CVE-2024-30331,016
CVE-2024-30332,016
CVE-2024-30333,016
CVE-2024-30334,016
CVE-2024-30335,016
CVE-2024-30336,016
CVE-2024-30337,016
CVE-2024-30338,016
CVE-2024-30339,016
CVE-2024-30340,016
CVE-2024-30341,016
CVE-2024-30342,016
CVE-2024-30343,016
CVE-2024-30345,016
CVE-2024-30346,016
CVE-2024-30347,016
CVE-2024-30348,016
CVE-2024-30349,016
CVE-2024-30350,016
CVE-2024-30351,016
CVE-2024-30352,016
CVE-2024-30353,016
CVE-2024-30354,016
CVE-2024-30355,016
CVE-2024-30356,016
CVE-2024-30357,016
CVE-2024-30358,016
CVE-2024-30359,016
CVE-2024-30360,016
CVE-2024-30361,016
CVE-2024-30362,016
CVE-2024-30363,016
CVE-2024-30364,016
CVE-2024-30365,016
CVE-2024-30366,016
CVE-2024-30367,016
CVE-2024-30371,016
CVE-2024-32488,016
CVE-2024-36052,016
CVE-2024-47810,016
CVE-2024-49576,016
CVE-2024-6232,016
CVE-2024-6345,016
CVE-2024-7592,016
CVE-2024-7722,016
CVE-2024-7723,016
CVE-2024-7724,016
CVE-2024-7725,016
CVE-2024-9243,016
CVE-2024-9244,016
CVE-2024-9245,016
CVE-2024-9246,016
CVE-2024-9247,016
CVE-2024-9248,016
CVE-2024-9249,016
CVE-2024-9250,016
CVE-2024-9251,016
CVE-2024-9252,016
CVE-2024-9253,016
CVE-2024-9254,016
CVE-2024-9255,016
CVE-2024-9256,016
CVE-2024-9287,016
CVE-2025-11626,016
CVE-2025-12084,016
CVE-2025-12781,016
CVE-2025-13372,016
CVE-2025-13462,016
CVE-2025-13473,016
CVE-2025-13499,016
CVE-2025-13836,016
CVE-2025-13837,016
CVE-2025-13941,016
CVE-2025-13946,016
CVE-2025-14550,016
CVE-2025-29803,016
CVE-2025-31334,016
CVE-2025-47273,016
CVE-2025-55130,016
CVE-2025-55132,016
CVE-2025-55307,016
CVE-2025-55308,016
CVE-2025-55309,016
CVE-2025-55310,016
CVE-2025-55311,016
CVE-2025-55312,016
CVE-2025-55313,016
CVE-2025-55314,016
CVE-2025-55315,016
CVE-2025-59465,016
CVE-2025-59466,016
CVE-2025-59802,016
CVE-2025-59803,016
CVE-2025-6075,016
CVE-2025-6218,016
CVE-2025-62522,016
CVE-2025-64460,016
CVE-2025-66493,016
CVE-2025-66494,016
CVE-2025-66495,016
CVE-2025-66496,016
CVE-2025-66497,016
CVE-2025-66498,016
CVE-2025-66499,016
CVE-2025-8088,016
CVE-2025-8747,016
CVE-2025-8869,016
CVE-2025-9323,016
CVE-2025-9324,016
CVE-2025-9325,016
CVE-2025-9326,016
CVE-2025-9327,016
CVE-2025-9328,016
CVE-2025-9329,016
CVE-2025-9330,016
CVE-2025-9817,016
CVE-2025-9906,016
CVE-2026-0959,016
CVE-2026-0960,016
CVE-2026-0961,016
CVE-2026-0962,016
CVE-2026-11816,016
CVE-2026-1207,016
CVE-2026-1285,016
CVE-2026-1287,016
CVE-2026-1312,016
CVE-2026-13126,016
CVE-2026-13127,016
CVE-2026-13128,016
CVE-2026-13129,016
CVE-2026-15163,016
CVE-2026-15164,016
CVE-2026-15166,016
CVE-2026-15167,016
CVE-2026-15168,016
CVE-2026-15169,016
CVE-2026-15170,016
CVE-2026-15171,016
CVE-2026-15172,016
CVE-2026-15174,016
CVE-2026-15308,016
CVE-2026-1703,016
CVE-2026-21637,016
CVE-2026-25645,016
CVE-2026-25673,016
CVE-2026-25674,016
CVE-2026-25990,016
CVE-2026-26130,016
CVE-2026-27606,016
CVE-2026-3087,016
CVE-2026-3201,016
CVE-2026-3203,016
CVE-2026-3219,016
CVE-2026-33033,016
CVE-2026-33034,016
CVE-2026-33671,016
CVE-2026-33672,016
CVE-2026-35192,016
CVE-2026-3644,016
CVE-2026-3774,016
CVE-2026-3775,016
CVE-2026-3776,016
CVE-2026-3777,016
CVE-2026-3778,016
CVE-2026-3779,016
CVE-2026-3780,016
CVE-2026-3902,016
CVE-2026-39363,016
CVE-2026-39364,016
CVE-2026-39365,016
CVE-2026-40192,016
CVE-2026-41305,016
CVE-2026-4224,016
CVE-2026-42308,016
CVE-2026-42309,016
CVE-2026-42310,016
CVE-2026-42311,016
CVE-2026-4277,016
CVE-2026-4292,016
CVE-2026-44431,016
CVE-2026-44432,016
CVE-2026-4519,016
CVE-2026-4539,016
CVE-2026-45409,016
CVE-2026-45591,016
CVE-2026-46642,016
CVE-2026-48587,016
CVE-2026-48588,016
CVE-2026-48850,016
CVE-2026-48851,016
CVE-2026-48852,016
CVE-2026-5299,016
CVE-2026-53571,016
CVE-2026-53632,016
CVE-2026-5401,016
CVE-2026-5403,016
CVE-2026-5404,016
CVE-2026-5405,016
CVE-2026-54058,016
CVE-2026-54059,016
CVE-2026-5406,016
CVE-2026-54060,016
CVE-2026-5407,016
CVE-2026-5408,016
CVE-2026-5409,016
CVE-2026-55379,016
CVE-2026-55380,016
CVE-2026-55798,016
CVE-2026-5653,016
CVE-2026-5654,016
CVE-2026-5656,016
CVE-2026-5657,016
CVE-2026-57237,016
CVE-2026-57238,016
CVE-2026-57239,016
CVE-2026-57240,016
CVE-2026-57241,016
CVE-2026-57242,016
CVE-2026-57243,016
CVE-2026-57244,016
CVE-2026-57245,016
CVE-2026-57246,016
CVE-2026-57247,016
CVE-2026-57248,016
CVE-2026-57249,016
CVE-2026-57250,016
CVE-2026-57251,016
CVE-2026-57252,016
CVE-2026-57253,016
CVE-2026-57254,016
CVE-2026-57255,016
CVE-2026-57256,016
CVE-2026-57257,016
CVE-2026-57258,016
CVE-2026-57259,016
CVE-2026-57260,016
CVE-2026-5766,016
CVE-2026-59197,016
CVE-2026-59198,016
CVE-2026-59199,016
CVE-2026-59200,016
CVE-2026-59203,016
CVE-2026-59204,016
CVE-2026-59205,016
CVE-2026-5937,016
CVE-2026-5938,016
CVE-2026-5939,016
CVE-2026-5940,016
CVE-2026-5941,016
CVE-2026-5942,016
CVE-2026-5943,016
CVE-2026-59890,016
CVE-2026-6019,016
CVE-2026-6357,016
CVE-2026-6519,016
CVE-2026-6520,016
CVE-2026-6521,016
CVE-2026-6522,016
CVE-2026-6523,016
CVE-2026-6524,016
CVE-2026-6527,016
CVE-2026-6529,016
CVE-2026-6530,016
CVE-2026-6531,016
CVE-2026-6532,016
CVE-2026-6533,016
CVE-2026-6534,016
CVE-2026-6535,016
CVE-2026-6537,016
CVE-2026-6538,016
CVE-2026-6867,016
CVE-2026-6868,016
CVE-2026-6869,016
CVE-2026-6870,016
CVE-2026-6873,016
CVE-2026-6907,016
CVE-2026-7210,016
CVE-2026-7375,016
CVE-2026-7376,016
CVE-2026-7378,016
CVE-2026-7379,016
CVE-2026-7666,016
CVE-2026-8404,016
CVE-2026-8643,016
CVE-2026-9759,016
