cve_id,agent_id,status,last_processed_at
"CVE-2022-24358","017","ACTIVE","2026-07-28T19:58:12.782Z"
"CVE-2022-24359","017","ACTIVE","2026-07-28T19:58:12.839Z"
"CVE-2022-24360","017","ACTIVE","2026-07-28T19:58:12.885Z"
"CVE-2022-24361","017","ACTIVE","2026-07-28T19:58:12.928Z"
"CVE-2022-24362","017","ACTIVE","2026-07-28T19:58:12.972Z"
"CVE-2022-24363","017","ACTIVE","2026-07-28T19:58:13.017Z"
"CVE-2022-24364","017","ACTIVE","2026-07-28T19:58:13.068Z"
"CVE-2022-24365","017","ACTIVE","2026-07-28T19:58:13.126Z"
"CVE-2022-24366","017","ACTIVE","2026-07-28T19:58:13.183Z"
"CVE-2022-24367","017","ACTIVE","2026-07-28T19:58:13.235Z"
"CVE-2022-24368","017","ACTIVE","2026-07-28T19:58:13.290Z"
"CVE-2022-24369","017","ACTIVE","2026-07-28T19:58:13.340Z"
"CVE-2022-24907","017","ACTIVE","2026-07-28T19:58:13.390Z"
"CVE-2022-24908","017","ACTIVE","2026-07-28T19:58:13.438Z"
"CVE-2022-24954","017","ACTIVE","2026-07-28T19:58:13.482Z"
"CVE-2022-24955","017","ACTIVE","2026-07-28T19:58:13.525Z"
"CVE-2022-24971","017","ACTIVE","2026-07-28T19:58:13.566Z"
"CVE-2022-25108","017","ACTIVE","2026-07-28T19:58:13.608Z"
"CVE-2022-26979","017","ACTIVE","2026-07-28T19:58:13.652Z"
"CVE-2022-27359","017","ACTIVE","2026-07-28T19:58:13.700Z"
"CVE-2022-27944","017","ACTIVE","2026-07-28T19:58:13.752Z"
"CVE-2022-28669","017","ACTIVE","2026-07-28T19:58:13.808Z"
"CVE-2022-28670","017","ACTIVE","2026-07-28T19:58:13.857Z"
"CVE-2022-28671","017","ACTIVE","2026-07-28T19:58:13.906Z"
"CVE-2022-28672","017","ACTIVE","2026-07-28T19:58:13.955Z"
"CVE-2022-28673","017","ACTIVE","2026-07-28T19:58:14.006Z"
"CVE-2022-28674","017","ACTIVE","2026-07-28T19:58:14.056Z"
"CVE-2022-28675","017","ACTIVE","2026-07-28T19:58:14.105Z"
"CVE-2022-28676","017","ACTIVE","2026-07-28T19:58:14.147Z"
"CVE-2022-28677","017","ACTIVE","2026-07-28T19:58:14.190Z"
"CVE-2022-28678","017","ACTIVE","2026-07-28T19:58:14.231Z"
"CVE-2022-28679","017","ACTIVE","2026-07-28T19:58:14.277Z"
"CVE-2022-28681","017","ACTIVE","2026-07-28T19:58:14.327Z"
"CVE-2022-28682","017","ACTIVE","2026-07-28T19:58:14.381Z"
"CVE-2022-28683","017","ACTIVE","2026-07-28T19:58:14.434Z"
"CVE-2022-30557","017","ACTIVE","2026-07-28T19:58:14.483Z"
"CVE-2022-34873","017","ACTIVE","2026-07-28T19:58:14.528Z"
"CVE-2022-34874","017","ACTIVE","2026-07-28T19:58:14.569Z"
"CVE-2022-34875","017","ACTIVE","2026-07-28T19:58:14.611Z"
"CVE-2022-37376","017","ACTIVE","2026-07-28T19:58:14.651Z"
"CVE-2022-37377","017","ACTIVE","2026-07-28T19:58:14.712Z"
"CVE-2022-37378","017","ACTIVE","2026-07-28T19:58:14.777Z"
"CVE-2022-37379","017","ACTIVE","2026-07-28T19:58:14.849Z"
"CVE-2022-37380","017","ACTIVE","2026-07-28T19:58:14.909Z"
"CVE-2022-37381","017","ACTIVE","2026-07-28T19:58:14.965Z"
"CVE-2022-37382","017","ACTIVE","2026-07-28T19:58:15.012Z"
"CVE-2022-37383","017","ACTIVE","2026-07-28T19:58:15.058Z"
"CVE-2022-37384","017","ACTIVE","2026-07-28T19:58:15.114Z"
"CVE-2022-37385","017","ACTIVE","2026-07-28T19:58:15.175Z"
"CVE-2022-37386","017","ACTIVE","2026-07-28T19:58:15.233Z"
"CVE-2022-37387","017","ACTIVE","2026-07-28T19:58:15.282Z"
"CVE-2022-37388","017","ACTIVE","2026-07-28T19:58:15.333Z"
"CVE-2022-37389","017","ACTIVE","2026-07-28T19:58:15.386Z"
"CVE-2022-37390","017","ACTIVE","2026-07-28T19:58:15.442Z"
"CVE-2022-37391","017","ACTIVE","2026-07-28T19:58:15.502Z"
"CVE-2022-40897","017","ACTIVE","2026-07-28T19:58:15.563Z"
"CVE-2022-43637","017","ACTIVE","2026-07-28T19:58:15.613Z"
"CVE-2022-43638","017","ACTIVE","2026-07-28T19:58:15.663Z"
"CVE-2022-43639","017","ACTIVE","2026-07-28T19:58:15.717Z"
"CVE-2022-43640","017","ACTIVE","2026-07-28T19:58:15.772Z"
"CVE-2022-43641","017","ACTIVE","2026-07-28T19:58:15.820Z"
"CVE-2022-43649","017","ACTIVE","2026-07-28T19:58:15.865Z"
"CVE-2022-47881","017","ACTIVE","2026-07-28T19:58:15.911Z"
"CVE-2023-27043","017","ACTIVE","2026-07-28T19:58:15.962Z"
"CVE-2023-27329","017","ACTIVE","2026-07-28T19:58:16.060Z"
"CVE-2023-27330","017","ACTIVE","2026-07-28T19:58:16.114Z"
"CVE-2023-27331","017","ACTIVE","2026-07-28T19:58:16.169Z"
"CVE-2023-27363","017","ACTIVE","2026-07-28T19:58:16.229Z"
"CVE-2023-27364","017","ACTIVE","2026-07-28T19:58:16.289Z"
"CVE-2023-27365","017","ACTIVE","2026-07-28T19:58:16.346Z"
"CVE-2023-27366","017","ACTIVE","2026-07-28T19:58:16.401Z"
"CVE-2023-33240","017","ACTIVE","2026-07-28T19:58:16.445Z"
"CVE-2023-38105","017","ACTIVE","2026-07-28T19:58:16.487Z"
"CVE-2023-38106","017","ACTIVE","2026-07-28T19:58:16.537Z"
"CVE-2023-38107","017","ACTIVE","2026-07-28T19:58:16.587Z"
"CVE-2023-38108","017","ACTIVE","2026-07-28T19:58:16.637Z"
"CVE-2023-38109","017","ACTIVE","2026-07-28T19:58:16.684Z"
"CVE-2023-38110","017","ACTIVE","2026-07-28T19:58:16.726Z"
"CVE-2023-38111","017","ACTIVE","2026-07-28T19:58:16.776Z"
"CVE-2023-38112","017","ACTIVE","2026-07-28T19:58:16.829Z"
"CVE-2023-38113","017","ACTIVE","2026-07-28T19:58:16.883Z"
"CVE-2023-38114","017","ACTIVE","2026-07-28T19:58:16.938Z"
"CVE-2023-38115","017","ACTIVE","2026-07-28T19:58:17.000Z"
"CVE-2023-38116","017","ACTIVE","2026-07-28T19:58:17.053Z"
"CVE-2023-38117","017","ACTIVE","2026-07-28T19:58:17.107Z"
"CVE-2023-38118","017","ACTIVE","2026-07-28T19:58:17.159Z"
"CVE-2023-38119","017","ACTIVE","2026-07-28T19:58:17.214Z"
"CVE-2023-42089","017","ACTIVE","2026-07-28T19:58:17.263Z"
"CVE-2023-42090","017","ACTIVE","2026-07-28T19:58:17.314Z"
"CVE-2023-42091","017","ACTIVE","2026-07-28T19:58:17.359Z"
"CVE-2023-42092","017","ACTIVE","2026-07-28T19:58:17.407Z"
"CVE-2023-42093","017","ACTIVE","2026-07-28T19:58:17.459Z"
"CVE-2023-42094","017","ACTIVE","2026-07-28T19:58:17.512Z"
"CVE-2023-42095","017","ACTIVE","2026-07-28T19:58:17.563Z"
"CVE-2023-42096","017","ACTIVE","2026-07-28T19:58:17.620Z"
"CVE-2023-42097","017","ACTIVE","2026-07-28T19:58:17.676Z"
"CVE-2023-42098","017","ACTIVE","2026-07-28T19:58:17.735Z"
"CVE-2023-51549","017","ACTIVE","2026-07-28T19:58:17.785Z"
"CVE-2023-51550","017","ACTIVE","2026-07-28T19:58:17.836Z"
"CVE-2023-51551","017","ACTIVE","2026-07-28T19:58:17.885Z"
"CVE-2023-51552","017","ACTIVE","2026-07-28T19:58:17.935Z"
"CVE-2023-51553","017","ACTIVE","2026-07-28T19:58:17.984Z"
"CVE-2023-51554","017","ACTIVE","2026-07-28T19:58:18.038Z"
"CVE-2023-51555","017","ACTIVE","2026-07-28T19:58:18.094Z"
"CVE-2023-51556","017","ACTIVE","2026-07-28T19:58:18.149Z"
"CVE-2023-51557","017","ACTIVE","2026-07-28T19:58:18.202Z"
"CVE-2023-51558","017","ACTIVE","2026-07-28T19:58:18.258Z"
"CVE-2023-51559","017","ACTIVE","2026-07-28T19:58:18.315Z"
"CVE-2023-51560","017","ACTIVE","2026-07-28T19:58:18.362Z"
"CVE-2023-51561","017","ACTIVE","2026-07-28T19:58:18.411Z"
"CVE-2023-51562","017","ACTIVE","2026-07-28T19:58:18.463Z"
"CVE-2024-12751","017","ACTIVE","2026-07-28T19:58:18.514Z"
"CVE-2024-12752","017","ACTIVE","2026-07-28T19:58:18.566Z"
"CVE-2024-12753","017","ACTIVE","2026-07-28T19:58:18.621Z"
"CVE-2024-25858","017","ACTIVE","2026-07-28T19:58:18.677Z"
"CVE-2024-29072","017","ACTIVE","2026-07-28T19:58:18.744Z"
"CVE-2024-30322","017","ACTIVE","2026-07-28T19:58:18.816Z"
"CVE-2024-30323","017","ACTIVE","2026-07-28T19:58:18.876Z"
"CVE-2024-30324","017","ACTIVE","2026-07-28T19:58:18.927Z"
"CVE-2024-30325","017","ACTIVE","2026-07-28T19:58:18.977Z"
"CVE-2024-30326","017","ACTIVE","2026-07-28T19:58:19.026Z"
"CVE-2024-30327","017","ACTIVE","2026-07-28T19:58:19.070Z"
"CVE-2024-30328","017","ACTIVE","2026-07-28T19:58:19.114Z"
"CVE-2024-30329","017","ACTIVE","2026-07-28T19:58:19.158Z"
"CVE-2024-30330","017","ACTIVE","2026-07-28T19:58:19.202Z"
"CVE-2024-30331","017","ACTIVE","2026-07-28T19:58:19.246Z"
"CVE-2024-30332","017","ACTIVE","2026-07-28T19:58:19.290Z"
"CVE-2024-30333","017","ACTIVE","2026-07-28T19:58:19.333Z"
"CVE-2024-30334","017","ACTIVE","2026-07-28T19:58:19.381Z"
"CVE-2024-30335","017","ACTIVE","2026-07-28T19:58:19.440Z"
"CVE-2024-30336","017","ACTIVE","2026-07-28T19:58:19.497Z"
"CVE-2024-30337","017","ACTIVE","2026-07-28T19:58:19.547Z"
"CVE-2024-30338","017","ACTIVE","2026-07-28T19:58:19.594Z"
"CVE-2024-30339","017","ACTIVE","2026-07-28T19:58:19.642Z"
"CVE-2024-30340","017","ACTIVE","2026-07-28T19:58:19.695Z"
"CVE-2024-30341","017","ACTIVE","2026-07-28T19:58:19.749Z"
"CVE-2024-30342","017","ACTIVE","2026-07-28T19:58:19.799Z"
"CVE-2024-30343","017","ACTIVE","2026-07-28T19:58:19.849Z"
"CVE-2024-30345","017","ACTIVE","2026-07-28T19:58:19.900Z"
"CVE-2024-30346","017","ACTIVE","2026-07-28T19:58:19.947Z"
"CVE-2024-30347","017","ACTIVE","2026-07-28T19:58:20.004Z"
"CVE-2024-30348","017","ACTIVE","2026-07-28T19:58:20.068Z"
"CVE-2024-30349","017","ACTIVE","2026-07-28T19:58:20.127Z"
"CVE-2024-30350","017","ACTIVE","2026-07-28T19:58:20.176Z"
"CVE-2024-30351","017","ACTIVE","2026-07-28T19:58:20.221Z"
"CVE-2024-30352","017","ACTIVE","2026-07-28T19:58:20.277Z"
"CVE-2024-30353","017","ACTIVE","2026-07-28T19:58:20.326Z"
"CVE-2024-30354","017","ACTIVE","2026-07-28T19:58:20.381Z"
"CVE-2024-30355","017","ACTIVE","2026-07-28T19:58:20.434Z"
"CVE-2024-30356","017","ACTIVE","2026-07-28T19:58:20.483Z"
"CVE-2024-30357","017","ACTIVE","2026-07-28T19:58:20.529Z"
"CVE-2024-30358","017","ACTIVE","2026-07-28T19:58:20.571Z"
"CVE-2024-30359","017","ACTIVE","2026-07-28T19:58:20.614Z"
"CVE-2024-30360","017","ACTIVE","2026-07-28T19:58:20.658Z"
"CVE-2024-30361","017","ACTIVE","2026-07-28T19:58:20.707Z"
"CVE-2024-30362","017","ACTIVE","2026-07-28T19:58:20.758Z"
"CVE-2024-30363","017","ACTIVE","2026-07-28T19:58:20.808Z"
"CVE-2024-30364","017","ACTIVE","2026-07-28T19:58:20.856Z"
"CVE-2024-30365","017","ACTIVE","2026-07-28T19:58:20.907Z"
"CVE-2024-30366","017","ACTIVE","2026-07-28T19:58:20.958Z"
"CVE-2024-30367","017","ACTIVE","2026-07-28T19:58:21.007Z"
"CVE-2024-30371","017","ACTIVE","2026-07-28T19:58:21.050Z"
"CVE-2024-32488","017","ACTIVE","2026-07-28T19:58:21.095Z"
"CVE-2024-36052","017","ACTIVE","2026-07-28T19:58:21.142Z"
"CVE-2024-47810","017","ACTIVE","2026-07-28T19:58:21.194Z"
"CVE-2024-49576","017","ACTIVE","2026-07-28T19:58:21.284Z"
"CVE-2024-6232","017","ACTIVE","2026-07-28T19:58:21.338Z"
"CVE-2024-6345","017","ACTIVE","2026-07-28T19:58:21.382Z"
"CVE-2024-7592","017","ACTIVE","2026-07-28T19:58:21.435Z"
"CVE-2024-7722","017","ACTIVE","2026-07-28T19:58:21.493Z"
"CVE-2024-7723","017","ACTIVE","2026-07-28T19:58:21.551Z"
"CVE-2024-7724","017","ACTIVE","2026-07-28T19:58:21.599Z"
"CVE-2024-7725","017","ACTIVE","2026-07-28T19:58:21.642Z"
"CVE-2024-9243","017","ACTIVE","2026-07-28T19:58:21.683Z"
"CVE-2024-9244","017","ACTIVE","2026-07-28T19:58:21.724Z"
"CVE-2024-9245","017","ACTIVE","2026-07-28T19:58:21.771Z"
"CVE-2024-9246","017","ACTIVE","2026-07-28T19:58:21.824Z"
"CVE-2024-9247","017","ACTIVE","2026-07-28T19:58:21.878Z"
"CVE-2024-9248","017","ACTIVE","2026-07-28T19:58:21.931Z"
"CVE-2024-9249","017","ACTIVE","2026-07-28T19:58:21.986Z"
"CVE-2024-9250","017","ACTIVE","2026-07-28T19:58:22.029Z"
"CVE-2024-9251","017","ACTIVE","2026-07-28T19:58:22.074Z"
"CVE-2024-9252","017","ACTIVE","2026-07-28T19:58:22.122Z"
"CVE-2024-9253","017","ACTIVE","2026-07-28T19:58:22.178Z"
"CVE-2024-9254","017","ACTIVE","2026-07-28T19:58:22.236Z"
"CVE-2024-9255","017","ACTIVE","2026-07-28T19:58:22.297Z"
"CVE-2024-9256","017","ACTIVE","2026-07-28T19:58:22.352Z"
"CVE-2024-9287","017","ACTIVE","2026-07-28T19:58:22.403Z"
"CVE-2025-11626","017","ACTIVE","2026-07-28T19:58:22.452Z"
"CVE-2025-12084","017","ACTIVE","2026-07-28T19:58:22.499Z"
"CVE-2025-12781","017","ACTIVE","2026-07-28T19:58:22.543Z"
"CVE-2025-13372","017","ACTIVE","2026-07-28T19:58:22.638Z"
"CVE-2025-13462","017","ACTIVE","2026-07-28T19:58:22.688Z"
"CVE-2025-13473","017","ACTIVE","2026-07-28T19:58:22.739Z"
"CVE-2025-13499","017","ACTIVE","2026-07-28T19:58:22.788Z"
"CVE-2025-13836","017","ACTIVE","2026-07-28T19:58:22.839Z"
"CVE-2025-13837","017","ACTIVE","2026-07-28T19:58:22.892Z"
"CVE-2025-13941","017","ACTIVE","2026-07-28T19:58:22.942Z"
"CVE-2025-13946","017","ACTIVE","2026-07-28T19:58:22.995Z"
"CVE-2025-14550","017","ACTIVE","2026-07-28T19:58:23.042Z"
"CVE-2025-29803","017","ACTIVE","2026-07-28T19:58:23.088Z"
"CVE-2025-31334","017","ACTIVE","2026-07-28T19:58:23.132Z"
"CVE-2025-47273","017","ACTIVE","2026-07-28T19:58:23.183Z"
"CVE-2025-55130","017","ACTIVE","2026-07-28T19:58:23.232Z"
"CVE-2025-55132","017","ACTIVE","2026-07-28T19:58:23.283Z"
"CVE-2025-55307","017","ACTIVE","2026-07-28T19:58:23.330Z"
"CVE-2025-55308","017","ACTIVE","2026-07-28T19:58:23.373Z"
"CVE-2025-55309","017","ACTIVE","2026-07-28T19:58:23.424Z"
"CVE-2025-55310","017","ACTIVE","2026-07-28T19:58:23.475Z"
"CVE-2025-55311","017","ACTIVE","2026-07-28T19:58:23.525Z"
"CVE-2025-55312","017","ACTIVE","2026-07-28T19:58:23.576Z"
"CVE-2025-55313","017","ACTIVE","2026-07-28T19:58:23.622Z"
"CVE-2025-55314","017","ACTIVE","2026-07-28T19:58:23.670Z"
"CVE-2025-55315","017","ACTIVE","2026-07-28T19:58:23.719Z"
"CVE-2025-59465","017","ACTIVE","2026-07-28T19:58:23.767Z"
"CVE-2025-59466","017","ACTIVE","2026-07-28T19:58:23.817Z"
"CVE-2025-59802","017","ACTIVE","2026-07-28T19:58:23.862Z"
"CVE-2025-59803","017","ACTIVE","2026-07-28T19:58:23.906Z"
"CVE-2025-6075","017","ACTIVE","2026-07-28T19:58:23.955Z"
"CVE-2025-6218","017","ACTIVE","2026-07-28T19:58:24.004Z"
"CVE-2025-62522","017","ACTIVE","2026-07-28T19:58:24.056Z"
"CVE-2025-64460","017","ACTIVE","2026-07-28T19:58:24.101Z"
"CVE-2025-66493","017","ACTIVE","2026-07-28T19:58:24.147Z"
"CVE-2025-66494","017","ACTIVE","2026-07-28T19:58:24.198Z"
"CVE-2025-66495","017","ACTIVE","2026-07-28T19:58:24.246Z"
"CVE-2025-66496","017","ACTIVE","2026-07-28T19:58:24.296Z"
"CVE-2025-66497","017","ACTIVE","2026-07-28T19:58:24.339Z"
"CVE-2025-66498","017","ACTIVE","2026-07-28T19:58:24.380Z"
"CVE-2025-66499","017","ACTIVE","2026-07-28T19:58:24.422Z"
"CVE-2025-8088","017","ACTIVE","2026-07-28T19:58:24.462Z"
"CVE-2025-8747","017","ACTIVE","2026-07-28T19:58:24.505Z"
"CVE-2025-8869","017","ACTIVE","2026-07-28T19:58:24.549Z"
"CVE-2025-9323","017","ACTIVE","2026-07-28T19:58:24.596Z"
"CVE-2025-9324","017","ACTIVE","2026-07-28T19:58:24.644Z"
"CVE-2025-9325","017","ACTIVE","2026-07-28T19:58:24.699Z"
"CVE-2025-9326","017","ACTIVE","2026-07-28T19:58:24.752Z"
"CVE-2025-9327","017","ACTIVE","2026-07-28T19:58:24.807Z"
"CVE-2025-9328","017","ACTIVE","2026-07-28T19:58:24.875Z"
"CVE-2025-9329","017","ACTIVE","2026-07-28T19:58:24.949Z"
"CVE-2025-9330","017","ACTIVE","2026-07-28T19:58:25.005Z"
"CVE-2025-9817","017","ACTIVE","2026-07-28T19:58:25.055Z"
"CVE-2025-9906","017","ACTIVE","2026-07-28T19:58:25.106Z"
"CVE-2026-0959","017","ACTIVE","2026-07-28T19:58:25.156Z"
"CVE-2026-0960","017","ACTIVE","2026-07-28T19:58:25.204Z"
"CVE-2026-0961","017","ACTIVE","2026-07-28T19:58:25.254Z"
"CVE-2026-0962","017","ACTIVE","2026-07-28T19:58:25.304Z"
"CVE-2026-11816","017","ACTIVE","2026-07-28T19:58:25.355Z"
"CVE-2026-1207","017","ACTIVE","2026-07-28T19:58:25.409Z"
"CVE-2026-1285","017","ACTIVE","2026-07-28T19:58:25.465Z"
"CVE-2026-1287","017","ACTIVE","2026-07-28T19:58:25.526Z"
"CVE-2026-1312","017","ACTIVE","2026-07-28T19:58:25.583Z"
"CVE-2026-13126","017","ACTIVE","2026-07-28T19:58:25.634Z"
"CVE-2026-13127","017","ACTIVE","2026-07-28T19:58:25.685Z"
"CVE-2026-13128","017","ACTIVE","2026-07-28T19:58:25.734Z"
"CVE-2026-13129","017","ACTIVE","2026-07-28T19:58:25.783Z"
"CVE-2026-15163","017","ACTIVE","2026-07-28T19:58:25.833Z"
"CVE-2026-15164","017","ACTIVE","2026-07-28T19:58:25.884Z"
"CVE-2026-15166","017","ACTIVE","2026-07-28T19:58:25.936Z"
"CVE-2026-15167","017","ACTIVE","2026-07-28T19:58:25.993Z"
"CVE-2026-15168","017","ACTIVE","2026-07-28T19:58:26.043Z"
"CVE-2026-15169","017","ACTIVE","2026-07-28T19:58:26.096Z"
"CVE-2026-15170","017","ACTIVE","2026-07-28T19:58:26.153Z"
"CVE-2026-15171","017","ACTIVE","2026-07-28T19:58:26.213Z"
"CVE-2026-15172","017","ACTIVE","2026-07-28T19:58:26.267Z"
"CVE-2026-15174","017","ACTIVE","2026-07-28T19:58:26.316Z"
"CVE-2026-15308","017","ACTIVE","2026-07-28T19:58:26.367Z"
"CVE-2026-1703","017","ACTIVE","2026-07-28T19:58:26.410Z"
"CVE-2026-21637","017","ACTIVE","2026-07-28T19:58:26.456Z"
"CVE-2026-25645","017","ACTIVE","2026-07-28T19:58:26.506Z"
"CVE-2026-25673","017","ACTIVE","2026-07-28T19:58:26.554Z"
"CVE-2026-25674","017","ACTIVE","2026-07-28T19:58:26.601Z"
"CVE-2026-25990","017","ACTIVE","2026-07-28T19:58:26.641Z"
"CVE-2026-26130","017","ACTIVE","2026-07-28T19:58:26.688Z"
"CVE-2026-27606","017","ACTIVE","2026-07-28T19:58:26.740Z"
"CVE-2026-3087","017","ACTIVE","2026-07-28T19:58:26.788Z"
"CVE-2026-3201","017","ACTIVE","2026-07-28T19:58:26.837Z"
"CVE-2026-3203","017","ACTIVE","2026-07-28T19:58:26.893Z"
"CVE-2026-3219","017","ACTIVE","2026-07-28T19:58:26.949Z"
"CVE-2026-33033","017","ACTIVE","2026-07-28T19:58:27.007Z"
"CVE-2026-33034","017","ACTIVE","2026-07-28T19:58:27.053Z"
"CVE-2026-33671","017","ACTIVE","2026-07-28T19:58:27.101Z"
"CVE-2026-33672","017","ACTIVE","2026-07-28T19:58:27.148Z"
"CVE-2026-35192","017","ACTIVE","2026-07-28T19:58:27.200Z"
"CVE-2026-3644","017","ACTIVE","2026-07-28T19:58:27.250Z"
"CVE-2026-3774","017","ACTIVE","2026-07-28T19:58:27.308Z"
"CVE-2026-3775","017","ACTIVE","2026-07-28T19:58:27.362Z"
"CVE-2026-3776","017","ACTIVE","2026-07-28T19:58:27.417Z"
"CVE-2026-3777","017","ACTIVE","2026-07-28T19:58:27.470Z"
"CVE-2026-3778","017","ACTIVE","2026-07-28T19:58:27.572Z"
"CVE-2026-3779","017","ACTIVE","2026-07-28T19:58:27.706Z"
"CVE-2026-3780","017","ACTIVE","2026-07-28T19:58:27.782Z"
"CVE-2026-3902","017","ACTIVE","2026-07-28T19:58:27.830Z"
"CVE-2026-39363","017","ACTIVE","2026-07-28T19:58:27.875Z"
"CVE-2026-39364","017","ACTIVE","2026-07-28T19:58:27.917Z"
"CVE-2026-39365","017","ACTIVE","2026-07-28T19:58:27.961Z"
"CVE-2026-40192","017","ACTIVE","2026-07-28T19:58:28.011Z"
"CVE-2026-41305","017","ACTIVE","2026-07-28T19:58:28.061Z"
"CVE-2026-4224","017","ACTIVE","2026-07-28T19:58:28.118Z"
