CVE_ID,agent_id
CVE-2026-0959,017
CVE-2026-0960,017
CVE-2026-0961,017
CVE-2026-0962,017
CVE-2026-11816,017
CVE-2026-1207,017
CVE-2026-1285,017
CVE-2026-1287,017
CVE-2026-1312,017
CVE-2026-13126,017
CVE-2026-13127,017
CVE-2026-13128,017
CVE-2026-13129,017
CVE-2026-15163,017
CVE-2026-15164,017
CVE-2026-15166,017
CVE-2026-15167,017
CVE-2026-15168,017
CVE-2026-15169,017
CVE-2026-15170,017
CVE-2026-15171,017
CVE-2026-15172,017
CVE-2026-15174,017
CVE-2026-15308,017
CVE-2026-1703,017
CVE-2026-21637,017
CVE-2026-25645,017
CVE-2026-25673,017
CVE-2026-25674,017
CVE-2026-25990,017
CVE-2026-26130,017
CVE-2026-27606,017
CVE-2026-3087,017
CVE-2026-3201,017
CVE-2026-3203,017
CVE-2026-3219,017
CVE-2026-33033,017
CVE-2026-33034,017
CVE-2026-33671,017
CVE-2026-33672,017
CVE-2026-35192,017
CVE-2026-3644,017
CVE-2026-3774,017
CVE-2026-3775,017
CVE-2026-3776,017
CVE-2026-3777,017
CVE-2026-3778,017
CVE-2026-3779,017
CVE-2026-3780,017
CVE-2026-3902,017
CVE-2026-39363,017
CVE-2026-39364,017
CVE-2026-39365,017
CVE-2026-40192,017
CVE-2026-41305,017
CVE-2026-4224,017
CVE-2026-42308,017
CVE-2026-42309,017
CVE-2026-42310,017
CVE-2026-42311,017
CVE-2026-4277,017
CVE-2026-4292,017
CVE-2026-44431,017
CVE-2026-44432,017
CVE-2026-4519,017
CVE-2026-4539,017
CVE-2026-45409,017
CVE-2026-45591,017
CVE-2026-46642,017
CVE-2026-48587,017
CVE-2026-48588,017
CVE-2026-48850,017
CVE-2026-48851,017
CVE-2026-48852,017
CVE-2026-5299,017
CVE-2026-53571,017
CVE-2026-53632,017
CVE-2026-5401,017
CVE-2026-5403,017
CVE-2026-5404,017
CVE-2026-5405,017
CVE-2026-54058,017
CVE-2026-54059,017
CVE-2026-5406,017
CVE-2026-54060,017
CVE-2026-5407,017
CVE-2026-5408,017
CVE-2026-5409,017
CVE-2026-55379,017
CVE-2026-55380,017
CVE-2026-55798,017
CVE-2026-5653,017
CVE-2026-5654,017
CVE-2026-5656,017
CVE-2026-5657,017
CVE-2026-57237,017
CVE-2026-57238,017
CVE-2026-57239,017
CVE-2026-57240,017
CVE-2026-57241,017
CVE-2026-57242,017
CVE-2026-57243,017
CVE-2026-57244,017
CVE-2026-57245,017
CVE-2026-57246,017
CVE-2026-57247,017
CVE-2026-57248,017
CVE-2026-57249,017
CVE-2026-57250,017
CVE-2026-57251,017
CVE-2026-57252,017
CVE-2026-57253,017
CVE-2026-57254,017
CVE-2026-57255,017
CVE-2026-57256,017
CVE-2026-57257,017
CVE-2026-57258,017
CVE-2026-57259,017
CVE-2026-57260,017
CVE-2026-5766,017
CVE-2026-59197,017
CVE-2026-59198,017
CVE-2026-59199,017
CVE-2026-59200,017
CVE-2026-59203,017
CVE-2026-59204,017
CVE-2026-59205,017
CVE-2026-5937,017
CVE-2026-5938,017
CVE-2026-5939,017
CVE-2026-5940,017
CVE-2026-5941,017
CVE-2026-5942,017
CVE-2026-5943,017
CVE-2026-59890,017
CVE-2026-6019,017
CVE-2026-6357,017
CVE-2026-6519,017
CVE-2026-6520,017
CVE-2026-6521,017
CVE-2026-6522,017
CVE-2026-6523,017
CVE-2026-6524,017
CVE-2026-6527,017
CVE-2026-6529,017
CVE-2026-6530,017
CVE-2026-6531,017
CVE-2026-6532,017
CVE-2026-6533,017
CVE-2026-6534,017
CVE-2026-6535,017
CVE-2026-6537,017
CVE-2026-6538,017
CVE-2026-6867,017
CVE-2026-6868,017
CVE-2026-6869,017
CVE-2026-6870,017
CVE-2026-6873,017
CVE-2026-6907,017
CVE-2026-7210,017
CVE-2026-7375,017
CVE-2026-7376,017
CVE-2026-7378,017
CVE-2026-7379,017
CVE-2026-7666,017
CVE-2026-8404,017
CVE-2026-8643,017
CVE-2026-9759,017
