cve_id,agent_id,status,last_processed_at
"CVE-2024-37326","025","ACTIVE",""
"CVE-2024-37327","025","ACTIVE",""
"CVE-2024-37328","025","ACTIVE",""
"CVE-2024-37329","025","ACTIVE",""
"CVE-2024-37330","025","ACTIVE",""
"CVE-2024-37331","025","ACTIVE",""
"CVE-2024-37332","025","ACTIVE",""
"CVE-2024-37333","025","ACTIVE",""
"CVE-2024-37334","025","ACTIVE",""
"CVE-2024-37335","025","ACTIVE",""
"CVE-2024-37336","025","ACTIVE",""
"CVE-2024-37337","025","ACTIVE",""
"CVE-2024-37338","025","ACTIVE",""
"CVE-2024-37339","025","ACTIVE",""
"CVE-2024-37340","025","ACTIVE",""
"CVE-2024-37341","025","ACTIVE",""
"CVE-2024-37342","025","ACTIVE",""
"CVE-2024-37965","025","ACTIVE",""
"CVE-2024-37966","025","ACTIVE",""
"CVE-2024-37980","025","ACTIVE",""
"CVE-2024-38087","025","ACTIVE",""
"CVE-2024-38088","025","ACTIVE",""
"CVE-2024-38095","025","ACTIVE",""
"CVE-2024-38167","025","ACTIVE",""
"CVE-2024-38168","025","ACTIVE",""
"CVE-2024-38229","025","ACTIVE",""
"CVE-2024-43483","025","ACTIVE",""
"CVE-2024-43484","025","ACTIVE",""
"CVE-2024-43485","025","ACTIVE",""
"CVE-2024-43498","025","ACTIVE",""
"CVE-2024-43499","025","ACTIVE",""
"CVE-2024-43603","025","ACTIVE",""
"CVE-2024-49021","025","ACTIVE",""
"CVE-2024-49043","025","ACTIVE",""
"CVE-2024-49044","025","ACTIVE",""
"CVE-2024-6232","025","ACTIVE",""
"CVE-2024-7592","025","ACTIVE",""
"CVE-2024-9287","025","ACTIVE",""
"CVE-2025-12084","025","ACTIVE",""
"CVE-2025-12084","025","ACTIVE",""
"CVE-2025-12781","025","ACTIVE",""
"CVE-2025-12781","025","ACTIVE",""
"CVE-2025-13462","025","ACTIVE",""
"CVE-2025-13462","025","ACTIVE",""
"CVE-2025-13836","025","ACTIVE",""
"CVE-2025-13836","025","ACTIVE",""
"CVE-2025-13837","025","ACTIVE",""
"CVE-2025-13837","025","ACTIVE",""
"CVE-2025-21171","025","ACTIVE",""
"CVE-2025-21172","025","ACTIVE",""
"CVE-2025-21173","025","ACTIVE",""
"CVE-2025-21178","025","ACTIVE",""
"CVE-2025-21206","025","ACTIVE",""
"CVE-2025-24070","025","ACTIVE",""
"CVE-2025-24070","025","ACTIVE",""
"CVE-2025-24070","025","ACTIVE",""
"CVE-2025-24998","025","ACTIVE",""
"CVE-2025-24999","025","ACTIVE",""
"CVE-2025-25003","025","ACTIVE",""
"CVE-2025-26646","025","ACTIVE",""
"CVE-2025-26682","025","ACTIVE",""
"CVE-2025-26682","025","ACTIVE",""
"CVE-2025-26682","025","ACTIVE",""
"CVE-2025-29802","025","ACTIVE",""
"CVE-2025-29803","025","ACTIVE",""
"CVE-2025-29803","025","ACTIVE",""
"CVE-2025-29803","025","ACTIVE",""
"CVE-2025-29804","025","ACTIVE",""
"CVE-2025-30399","025","ACTIVE",""
"CVE-2025-31334","025","ACTIVE",""
"CVE-2025-32702","025","ACTIVE",""
"CVE-2025-32703","025","ACTIVE",""
"CVE-2025-3730","025","ACTIVE",""
"CVE-2025-46148","025","ACTIVE",""
"CVE-2025-46149","025","ACTIVE",""
"CVE-2025-46150","025","ACTIVE",""
"CVE-2025-46152","025","ACTIVE",""
"CVE-2025-46153","025","ACTIVE",""
"CVE-2025-47954","025","ACTIVE",""
"CVE-2025-47959","025","ACTIVE",""
"CVE-2025-47997","025","ACTIVE",""
"CVE-2025-48379","025","ACTIVE",""
"CVE-2025-49717","025","ACTIVE",""
"CVE-2025-49718","025","ACTIVE",""
"CVE-2025-49719","025","ACTIVE",""
"CVE-2025-49739","025","ACTIVE",""
"CVE-2025-49758","025","ACTIVE",""
"CVE-2025-49759","025","ACTIVE",""
"CVE-2025-53727","025","ACTIVE",""
"CVE-2025-55227","025","ACTIVE",""
"CVE-2025-55240","025","ACTIVE",""
"CVE-2025-55248","025","ACTIVE",""
"CVE-2025-55315","025","ACTIVE",""
"CVE-2025-55315","025","ACTIVE",""
"CVE-2025-55315","025","ACTIVE",""
"CVE-2025-55551","025","ACTIVE",""
"CVE-2025-55552","025","ACTIVE",""
"CVE-2025-55553","025","ACTIVE",""
"CVE-2025-55554","025","ACTIVE",""
"CVE-2025-55557","025","ACTIVE",""
"CVE-2025-55558","025","ACTIVE",""
"CVE-2025-55560","025","ACTIVE",""
"CVE-2025-59499","025","ACTIVE",""
"CVE-2025-6075","025","ACTIVE",""
"CVE-2025-6218","025","ACTIVE",""
"CVE-2025-66034","025","ACTIVE",""
"CVE-2025-68146","025","ACTIVE",""
"CVE-2025-8088","025","ACTIVE",""
"CVE-2025-8869","025","UNDER_EVALUATION",""
"CVE-2026-11933","025","ACTIVE",""
"CVE-2026-15308","025","ACTIVE",""
"CVE-2026-15308","025","ACTIVE",""
"CVE-2026-1703","025","UNDER_EVALUATION",""
"CVE-2026-20803","025","ACTIVE",""
"CVE-2026-21262","025","ACTIVE",""
"CVE-2026-21518","025","ACTIVE",""
"CVE-2026-21523","025","ACTIVE",""
"CVE-2026-22007","025","ACTIVE",""
"CVE-2026-22013","025","ACTIVE",""
"CVE-2026-22016","025","ACTIVE",""
"CVE-2026-22018","025","ACTIVE",""
"CVE-2026-22021","025","ACTIVE",""
"CVE-2026-22701","025","ACTIVE",""
"CVE-2026-24747","025","ACTIVE",""
"CVE-2026-25990","025","ACTIVE",""
"CVE-2026-26115","025","ACTIVE",""
"CVE-2026-26116","025","ACTIVE",""
"CVE-2026-26130","025","ACTIVE",""
"CVE-2026-26130","025","ACTIVE",""
"CVE-2026-3087","025","ACTIVE",""
"CVE-2026-3087","025","ACTIVE",""
"CVE-2026-32167","025","ACTIVE",""
"CVE-2026-32176","025","ACTIVE",""
"CVE-2026-3219","025","UNDER_EVALUATION",""
"CVE-2026-33120","025","ACTIVE",""
"CVE-2026-34268","025","ACTIVE",""
"CVE-2026-34282","025","ACTIVE",""
"CVE-2026-3644","025","ACTIVE",""
"CVE-2026-3644","025","ACTIVE",""
"CVE-2026-40192","025","ACTIVE",""
"CVE-2026-40370","025","ACTIVE",""
"CVE-2026-40376","025","ACTIVE",""
"CVE-2026-41109","025","ACTIVE",""
"CVE-2026-41610","025","ACTIVE",""
"CVE-2026-41611","025","ACTIVE",""
"CVE-2026-41613","025","ACTIVE",""
"CVE-2026-4224","025","ACTIVE",""
"CVE-2026-42308","025","ACTIVE",""
"CVE-2026-42309","025","ACTIVE",""
"CVE-2026-42310","025","ACTIVE",""
"CVE-2026-42311","025","ACTIVE",""
"CVE-2026-4519","025","ACTIVE",""
"CVE-2026-4519","025","ACTIVE",""
"CVE-2026-4538","025","ACTIVE",""
"CVE-2026-45482","025","ACTIVE",""
"CVE-2026-45496","025","ACTIVE",""
"CVE-2026-45591","025","ACTIVE",""
"CVE-2026-45591","025","ACTIVE",""
"CVE-2026-47281","025","ACTIVE",""
"CVE-2026-47282","025","ACTIVE",""
"CVE-2026-47284","025","ACTIVE",""
"CVE-2026-47287","025","ACTIVE",""
"CVE-2026-47292","025","ACTIVE",""
"CVE-2026-47296","025","ACTIVE",""
"CVE-2026-48569","025","ACTIVE",""
"CVE-2026-50520","025","ACTIVE",""
"CVE-2026-54058","025","UNDER_EVALUATION",""
"CVE-2026-54059","025","ACTIVE",""
"CVE-2026-54060","025","ACTIVE",""
"CVE-2026-55379","025","ACTIVE",""
"CVE-2026-55380","025","ACTIVE",""
"CVE-2026-55798","025","ACTIVE",""
"CVE-2026-57101","025","ACTIVE",""
"CVE-2026-57102","025","ACTIVE",""
"CVE-2026-59197","025","ACTIVE",""
"CVE-2026-59198","025","ACTIVE",""
"CVE-2026-59199","025","ACTIVE",""
"CVE-2026-59200","025","ACTIVE",""
"CVE-2026-59204","025","ACTIVE",""
"CVE-2026-59205","025","ACTIVE",""
"CVE-2026-59890","025","ACTIVE",""
"CVE-2026-6019","025","ACTIVE",""
"CVE-2026-6019","025","ACTIVE",""
"CVE-2026-6357","025","UNDER_EVALUATION",""
"CVE-2026-7210","025","ACTIVE",""
"CVE-2026-7210","025","ACTIVE",""
"CVE-2026-8643","025","ACTIVE",""
"CVE-2026-9735","025","ACTIVE",""
"CVE-2026-9740","025","ACTIVE",""
"CVE-2026-9741","025","ACTIVE",""
"CVE-2026-9742","025","ACTIVE",""
"CVE-2026-9746","025","ACTIVE",""
"CVE-2026-9747","025","ACTIVE",""
"CVE-2026-9748","025","ACTIVE",""
"CVE-2026-9749","025","ACTIVE",""
"CVE-2026-9750","025","ACTIVE",""
"CVE-2026-9751","025","ACTIVE",""
"CVE-2026-9752","025","ACTIVE",""
"CVE-2026-9753","025","ACTIVE",""
"CVE-2026-9754","025","ACTIVE",""
